LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
120000,1,2,1,39,0,0,0,2,2,2,93673,95590,101562,94307,89867,81617,4375,9092,524,6258,5,3073,0
130000,2,6,1,37,-1,-1,-1,-1,-1,-1,1390,2196,7533,4656,840,3197,2196,7533,4689,840,390,390,0
230000,2,1,1,37,-1,-1,0,0,0,0,400,20123,22039,59394,20071,5177,20123,1256,1000,1000,500,801,0
300000,2,2,1,33,1,-2,-2,-2,-2,-2,0,-12,0,492,0,199,0,0,0,0,0,0,0
340000,2,2,2,30,0,0,0,0,0,0,329096,210722,231178,201471,181740,140088,8348,7007,8342,5795,4147,4000,0
80000,1,2,1,43,0,0,0,0,0,0,44872,48290,40350,105944,33459,31650,1582,15350,1038,3459,894,9028,0
30000,1,2,2,35,2,2,-2,-2,-2,-1,7097,36,-1170,-1560,-1950,-1620,0,0,65,0,1620,900,1
30000,1,2,2,51,0,0,0,0,0,0,23575,24582,25711,26614,26948,14648,1398,1527,968,764,530,655,0
23711,2,2,2,23,2,0,0,0,0,0,30558,30363,29077,30029,20490,28916,1500,1600,1500,1000,3000,0,1
210000,2,1,1,30,1,-1,-1,-1,-1,-1,0,820,718,424,631,843,820,718,285,631,894,0,0
263601,2,1,1,39,-2,-2,-2,-2,-2,-2,244,0,172,0,111,0,16,4,0,0,0,192,0
80000,2,2,2,36,-2,-2,-2,-2,-2,-2,3966,0,0,0,177,0,0,0,7523,2,0,0,0
360000,1,3,1,36,-2,-2,-2,-2,-2,-2,222,1256,1063,1840,0,202,1256,0,34,0,0,0,1
10000,1,3,2,23,0,0,0,0,0,0,5172,4944,3421,3615,4402,6311,2000,1337,400,1000,894,500,0
440000,2,1,1,51,0,0,0,0,0,0,295180,284145,255143,234395,216318,93637,8348,9102,10003,6256,5000,6000,0
459175,2,1,2,30,-1,-1,-1,-1,0,0,198,3125,200,25773,28782,18617,3125,3520,22397,6335,16767,1602,0
69190,2,2,2,24,0,0,2,0,0,0,52227,48292,52028,32140,32216,31482,5350,0,968,2000,1226,2415,0
50000,1,1,2,41,1,2,0,0,0,0,139883,46565,38617,8999,8870,5876,2,1235,500,500,300,1407,1
220000,2,2,1,53,0,0,0,0,0,0,140220,121956,142626,173187,176496,169649,8165,6889,8345,6251,6142,6146,1
470000,1,2,1,38,0,0,0,0,0,0,139810,117591,142616,106078,90152,117553,8348,5484,5504,5655,9471,5269,0
290000,1,3,1,40,0,0,0,0,0,2,133883,122073,142649,133904,128276,113550,7800,9097,8345,15000,4150,0,0
263196,2,2,1,39,0,0,0,-2,-2,-2,301945,51161,175,0,0,0,13700,1,3,0,0,0,0
200000,2,1,2,27,1,-2,-2,-2,-2,-2,226,23,0,372,0,215,0,1,0,0,0,187,0
70000,2,2,2,24,0,0,0,0,0,0,140262,62483,63882,106073,89978,116988,3000,3000,2500,6258,5800,186,0
263587,2,1,2,27,0,0,0,-1,-1,0,5024,4945,5378,5205,9402,6302,4500,3378,5501,9402,6000,5683,0
263604,2,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,368,0,0,2,1,10,0,0,0,1
50000,1,1,1,51,0,0,0,0,0,0,55262,48037,50447,34608,20087,18503,2095,1703,967,913,645,658,0
50000,2,3,2,25,-1,0,0,2,2,2,865,1893,3991,3748,3748,-3148,2098,2300,1,1,4999,0,0
10000,2,2,2,24,0,0,-1,0,0,-2,7418,-15,175,780,550,792,2209,780,0,600,0,0,0
20000,2,3,2,36,0,0,2,2,2,2,15594,18873,19862,25697,20532,19953,2073,1600,0,1600,209,186,1
68398,2,2,2,25,0,-1,0,0,0,0,17685,39465,141766,117835,112705,111357,30553,7593,4013,6258,4150,2328,0
30000,2,3,1,51,3,2,2,4,7,7,1950,1950,58577,1993,3922,1950,0,0,0,0,0,2036,1
263531,2,1,1,30,1,-2,-1,-1,-2,-1,3491,3859,8796,10640,5310,14655,3878,8863,8007,6267,29684,24446,0
20000,1,2,1,46,1,2,0,0,0,-2,19866,19257,22039,18210,0,209,0,1200,2634,1000,4,0,1
148417,1,1,2,27,1,-2,-2,-2,-2,-2,224,156,182,0,156,0,0,1,157,0,0,0,0
240000,2,4,2,25,0,0,0,0,0,0,26501,26869,27488,17891,6696,6316,5000,6000,3000,0,4149,3585,0
140000,2,3,1,51,1,-2,-2,-2,-1,-1,243,0,0,0,12358,0,0,1,0,892,1,243,0
263592,2,2,1,36,-2,-2,-2,-2,-2,-2,754,-98,-309,2151,227,260,30,0,971,590,1045,5017,0
240000,1,2,2,30,-1,-1,-1,-1,0,0,1115,1211,2206,62507,63226,63517,1211,2455,64395,1917,4160,2334,0
60000,1,2,2,28,0,0,2,2,0,0,59059,50579,22040,25774,24019,24481,3800,4760,0,1200,1000,3500,0
50000,1,2,1,50,2,2,2,2,2,2,21129,19170,21864,25770,23494,21440,0,3119,17,2638,53,845,1
30000,2,2,2,24,1,2,2,0,0,0,27201,27873,25406,23339,17869,15284,4000,372,2000,2000,1500,1000,1
460079,2,3,1,44,-2,-2,-2,-2,-2,-2,0,1275,0,382,1300,0,2154,0,0,1300,7,293,0
30000,2,2,1,31,0,0,0,0,0,0,28405,29639,30246,23774,24384,15855,4000,1555,967,769,907,186,1
23776,1,2,2,38,0,0,0,0,0,0,28637,28711,22039,25732,20112,27788,2074,3120,1503,2158,2005,3000,0
220000,2,1,1,38,0,0,0,0,0,0,140192,121534,142592,106078,147657,150749,8348,9095,8342,5278,4149,6121,0
68349,2,1,2,23,0,0,0,0,0,0,21153,23966,22040,23962,24439,25044,1413,1386,1399,891,895,1044,0
170000,2,2,2,45,-1,-1,-1,-1,0,-1,1638,10618,1638,3276,1638,1638,2394,1638,3276,0,1638,1638,0
360000,2,2,1,39,-2,-2,-2,-2,-2,-2,4201,-15,0,0,126,0,77,0,398,0,0,0,1
80000,2,2,1,39,-1,-1,0,-1,-1,-1,3463,5143,8351,3933,1819,6300,5143,6458,3917,2257,2299,1909,0
263603,1,1,2,34,2,2,-2,-2,-2,-2,2500,0,175,0,0,4995,6,1,2882,0,1,0,0
50000,2,2,2,30,0,0,0,0,0,0,50700,48295,50313,10640,10082,6301,2073,1700,348,354,362,320,0
148413,1,3,1,39,1,2,2,2,0,0,171062,166870,142594,105999,164501,166064,0,9111,0,40312,12400,5010,0
260000,1,1,2,35,2,0,0,0,0,0,20556,69220,49194,46516,42815,42718,9581,3206,1590,937,1317,1314,0
308083,2,1,1,39,-1,-1,-1,-1,-1,-1,1253,4091,4111,403,1535,4030,2086,4120,949,1550,4030,1058,0
320000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,200,5333,992,1627,6661,200,3696,997,1635,6694,2508,0
150000,2,1,2,29,1,-2,-2,-2,-2,-2,0,88,0,0,0,0,1,0,3,4,14,187,0
300000,1,1,1,42,0,0,0,0,0,0,140262,89618,47857,48128,50332,23688,4229,5024,6012,5191,12139,31647,0
68485,1,2,2,29,0,0,2,0,0,0,44874,52100,50611,105949,19722,19682,4600,0,2200,608,800,193,0
500000,2,1,2,40,-1,-1,-1,-1,-2,-1,5158,5514,14199,1537,1537,5517,5514,14220,2247,1537,5517,186,0
148416,1,2,1,51,0,0,0,0,0,0,118610,122243,123460,66902,68230,69661,8347,4947,2746,2307,4150,2538,0
50000,2,2,2,32,1,2,0,0,0,3,29673,19656,33017,33868,38151,37253,0,1201,1400,5000,491,0,1
50000,1,2,1,51,0,0,0,0,0,0,44858,43684,42256,6501,5842,7027,2073,1179,300,242,894,500,1
50000,2,3,2,22,0,0,0,0,0,0,46687,47831,48764,106079,39415,40662,2073,1829,2746,892,1480,1042,1
50000,2,2,2,22,2,2,2,0,0,0,50974,51688,49172,29381,20043,21443,3000,0,800,903,958,775,0
150000,1,2,1,44,-1,-1,-1,-1,-1,0,13059,11526,18301,15858,7259,2144,48554,18305,8309,2744,0,19682,0
100000,1,3,2,35,2,2,2,2,2,2,67646,69237,70638,71680,72705,74195,3300,3100,2800,2800,2800,2800,1
263603,1,1,2,30,0,0,0,0,0,0,162657,151305,138277,141453,90042,121242,5500,4723,5500,4000,10700,5031,0
50000,1,1,2,29,0,0,0,0,0,0,16645,19736,22047,20721,21234,22881,2000,3122,967,1000,4149,0,0
500000,2,2,1,36,-1,-1,-1,-1,-1,0,10483,22831,0,8500,5536,202,23962,0,8500,6258,0,0,0
200000,2,1,2,35,-2,-2,-2,-2,-2,-2,5956,5014,1530,3107,1683,6302,10402,1530,4000,1683,4150,4512,0
50000,2,2,2,48,0,0,0,0,0,0,55329,51870,49204,46575,26609,21380,2073,3124,2064,1098,2134,1139,0
50000,2,2,1,35,0,0,-2,-2,-2,-2,23280,0,0,375,0,0,0,0,0,3,59,0,0
459877,1,1,1,46,-1,-1,-1,-1,-1,-1,4993,19750,10742,37171,6192,31453,8348,10742,56333,6192,31453,12333,0
68366,2,1,3,47,0,0,0,0,0,0,43175,48295,42238,41646,40976,40503,1680,1722,1603,1406,1079,1502,0
20000,1,2,1,42,0,0,0,0,0,0,21431,19745,19943,19235,20071,13670,1386,1189,570,589,600,186,1
263557,2,1,1,31,-1,-1,-1,-1,-1,-1,2198,7404,5085,5161,4948,6443,2371,3186,5161,4011,13714,3224,0
200000,1,1,1,44,-2,-2,-2,-2,-2,-2,1640,0,0,369,0,0,0,8,0,0,0,0,0
60000,2,1,2,24,-1,-1,-1,-2,-1,-1,390,780,0,0,371,5739,780,0,1,975,24967,186,1
100000,2,1,2,30,0,0,0,0,0,0,89242,91067,93409,95056,75688,117795,4200,4700,4500,6259,2900,2901,0
92185,1,3,1,39,-1,0,0,0,0,0,95924,28029,23480,8111,2678,5468,2184,1284,964,100,2258,187,1
196380,2,3,1,34,-2,-2,-2,-2,-2,-2,717,594,1217,385,650,285,2125,1194,969,653,691,17,0
23710,1,3,1,42,1,2,2,2,2,2,24335,23651,26346,26920,26194,27854,0,3401,1300,0,2400,2283,1
150000,2,2,1,37,-1,0,0,0,0,0,104460,101914,142352,106051,98188,101441,6000,4573,5000,5000,5000,4100,0
100000,1,2,2,29,2,2,3,2,2,2,86974,122084,95884,93528,96397,96258,12700,0,1339,6050,1600,3400,1
280000,2,2,2,36,2,-1,0,0,0,0,9511,35852,36875,75016,38304,25792,16155,1467,7969,1792,15137,0,1
50000,1,3,1,23,0,0,0,-2,-2,-2,13352,17111,0,0,0,0,2075,0,3,0,0,186,0
23753,1,2,1,36,1,3,2,5,4,3,18811,18225,22630,21988,21057,25412,6,5000,0,0,4155,204,0
200000,2,1,1,40,1,-2,-2,-2,-2,-2,1131,0,179,390,0,0,4,0,0,0,0,192,0
160000,2,1,1,30,2,0,0,0,0,2,74286,121981,142337,78921,83303,117781,2700,3400,3458,6258,0,3200,1
110000,1,2,2,24,0,0,0,0,0,0,44879,48334,49006,39075,90057,78905,2103,2005,2744,6258,4148,2335,1
148112,2,3,1,32,0,0,0,0,0,0,132436,133530,142539,140609,141896,151082,4780,9096,6550,6246,30222,5032,1
148417,1,2,2,29,0,0,0,0,0,0,107221,109494,111954,111771,90056,111864,4000,4300,4164,6258,4149,5000,0
39788,1,2,2,30,-1,0,0,0,0,0,29545,28672,22041,30271,24536,22913,1600,1500,1000,1000,1000,1000,0
190000,1,3,2,26,0,0,0,2,0,0,124896,100078,142590,106078,90059,117776,4633,8858,12,3588,3543,3700,0
120000,1,2,1,39,0,0,0,0,0,0,53456,53862,49168,45373,90057,47569,2058,1672,10000,5983,904,2335,0
60000,2,1,2,22,2,0,0,0,0,-1,58841,60970,49110,59882,19663,29343,2074,1287,2000,500,30000,1100,0
57935,2,2,2,24,-1,0,0,0,0,0,1513,27350,28561,29684,32650,26861,26500,3122,2000,3769,5007,4953,0
150000,2,1,1,45,-2,-1,-1,-1,2,-2,882,258,4624,349,2825,2240,258,1184,888,6512,0,2011,0
20000,2,1,2,24,2,0,0,0,0,0,16582,17721,18762,19729,20071,19590,1422,1172,967,700,1000,1000,0
50000,1,1,2,30,0,-1,0,-1,-1,0,17250,8560,4725,10617,11784,9927,8349,1485,7748,11784,199,8287,0
430000,1,2,1,34,2,2,-2,-2,-2,-2,435,-183,-525,-868,2674,-1840,1344,20,0,571,290,925,0
80000,1,1,2,36,0,0,0,0,0,0,68931,67706,142652,65159,90073,65208,2500,3000,2244,2478,4800,0,0
80000,1,2,2,27,3,0,0,0,0,0,45198,45572,40910,106033,90056,42775,2073,2000,1600,1500,1550,1600,1
280000,2,2,1,38,0,0,0,0,0,0,92579,122079,96041,98301,90053,117775,4300,3122,2746,3000,4029,3500,0
200000,1,2,2,32,2,2,2,2,2,2,140251,86484,92504,90120,93629,117633,0,7421,0,5000,4149,5000,1
263597,2,1,1,50,-1,-1,-1,-1,-1,-1,50376,20717,16671,28858,20075,6302,56413,10173,28858,6262,9194,31670,0
68677,1,2,2,35,0,0,0,0,0,0,83725,121799,87653,35565,30942,30835,2072,3122,1179,1112,1104,1043,0
250000,1,1,2,30,0,0,0,0,0,0,51268,52542,53779,54503,90066,57985,2500,3122,2000,2000,3000,4100,0
30000,2,2,1,23,0,0,0,0,0,2,29336,19725,29904,32025,20176,30894,1800,1470,3500,2000,2,1400,1
50000,2,2,2,35,0,0,0,0,0,-1,41657,47969,48867,38884,8144,8643,10000,11000,5000,6218,30242,7000,0
50000,1,2,2,24,2,2,2,2,2,2,41500,39938,41688,45625,45907,44662,1153,2700,4960,973,0,2332,1
50000,1,3,1,51,0,0,0,-2,-2,-2,50180,51400,174,0,0,0,2087,0,0,0,43,186,1
320000,2,3,2,51,0,0,0,0,0,0,300598,308931,186223,114605,117159,119733,8348,9334,4106,4405,4678,5031,0
130000,2,2,1,39,-1,-1,-1,-1,-1,-1,579,1186,177,497,0,186,1186,0,497,0,186,0,1
110000,2,1,1,32,2,2,0,0,2,2,114430,108202,81343,108668,103867,111842,0,6000,8200,0,9956,4000,1
200000,2,1,2,29,-1,-1,-1,-1,-1,-1,5020,2914,3601,10468,30616,6307,3028,3919,8285,30802,4137,29565,0
50000,1,3,1,46,0,0,0,0,0,0,62315,60180,49144,55774,53589,51345,2073,3283,2000,1967,2002,1727,0
263581,1,3,1,55,0,0,0,0,0,0,208273,214423,214585,170063,176893,117276,8353,9096,8344,10000,10000,10000,0
148412,1,2,1,27,0,0,0,0,0,0,73000,71338,47202,83686,39096,40510,8348,2000,1500,1500,2000,2000,0
69380,2,2,1,36,-2,-2,-2,-2,-2,-2,0,4942,3367,2898,5599,3983,2426,3121,2898,6258,3983,247,0
120000,2,2,1,30,-1,-1,-2,-2,-2,-2,1800,0,0,370,0,0,250,799,0,0,0,192,0
500000,2,2,1,34,-2,-2,-2,-2,-2,-2,5026,34674,17031,11534,12482,18192,49508,6229,8346,12564,18192,32550,0
280000,2,2,1,42,-2,-2,-2,-2,-2,-2,236,396,396,370,19887,61123,2075,396,396,6258,30244,15961,0
459941,1,2,2,28,0,0,0,0,0,0,128821,93626,52074,118595,90058,86682,3047,2647,88595,3203,4150,3166,0
50000,1,2,1,24,0,0,-2,-2,-2,-2,9156,0,0,0,123,4452,0,0,4,0,0,221,1
50000,1,3,2,24,0,0,0,0,0,0,40751,30786,18640,10720,20070,10880,1627,3053,2734,890,400,1000,0
240000,2,3,1,55,0,0,0,0,0,0,216170,122112,226013,229014,178852,182547,8000,11000,9000,7000,4150,7200,0
180000,1,1,2,23,0,0,0,0,0,0,140134,122276,148713,106078,125868,121823,7000,9095,8328,6258,4150,4577,0
290000,2,1,1,30,-2,-2,-2,-2,-2,-2,5021,9636,10060,3946,7388,6302,9636,10060,2738,6269,4143,8106,0
200000,2,1,1,39,1,-2,-2,-2,-2,-2,0,-13,0,424,108,0,0,0,0,0,0,0,1
200000,2,1,1,34,-2,-2,-2,-2,-2,-2,278,6794,25236,5292,7336,934,6817,10671,3576,7394,934,7764,0
170000,1,3,1,39,0,0,0,0,0,0,44879,55501,49163,56269,90057,45690,2009,2239,2067,1594,894,1503,0
110000,2,1,1,29,-1,-1,-1,-1,0,-1,3261,1380,1452,2760,1380,1700,2074,1380,2746,0,1700,0,0
50000,1,2,2,24,1,2,2,2,2,2,6283,6034,7925,8631,20072,8585,0,2000,1000,1544,2,500,1
23720,2,2,2,22,0,0,0,0,0,0,30123,30299,27758,22720,19136,14452,1600,3211,2000,614,924,0,1
120000,1,3,0,26,0,0,-1,-1,-1,-1,63088,53323,5257,13781,8636,5698,7315,5272,8305,8661,4149,38852,0
148383,1,2,2,34,2,2,2,2,2,2,73820,122233,142649,105991,90008,80203,0,5500,0,7500,0,2000,1
80000,2,2,1,38,-1,-1,-1,-1,-1,-1,2226,4956,33248,1627,5189,6299,2103,3245,1627,6257,10747,4412,0
130000,2,2,1,29,0,0,0,0,0,0,132214,132361,128904,106077,101849,99296,5500,9094,4785,3849,4296,3139,0
160000,1,1,1,39,0,0,2,2,-1,2,4024,6484,3503,4219,5491,3286,3000,0,0,4700,0,3000,1
30000,2,2,1,42,0,0,0,0,0,0,22943,47912,25023,25768,26410,27960,2074,1755,1500,1000,1909,1000,0
60000,2,2,2,26,1,2,0,0,2,2,58603,58918,49061,54173,54065,117725,2074,3097,3200,1000,4500,186,0
700000,2,2,1,50,-2,-2,-2,-2,-2,-2,3528,2727,2131,5746,896,2913,2024,8433,5750,733,2917,2131,0
50000,1,2,2,25,0,0,0,0,0,0,48424,50340,48395,49604,48397,49847,2710,2760,2742,891,2000,1500,0
130000,2,2,2,28,0,0,0,0,0,0,120208,111999,114413,116721,117795,120511,5500,5700,8344,4500,4850,3800,1
263600,2,2,1,30,-2,-2,-2,-2,-2,-2,796,256,258,258,258,254,2074,1568,258,258,726,258,0
263466,2,2,2,33,-1,-1,-1,-1,-1,-1,281,5060,5525,0,21339,484,5631,5549,0,4606,607,0,0
60000,1,2,2,28,3,3,2,2,2,2,9744,10940,10630,10320,20146,6317,1500,0,0,0,895,0,0
263602,2,1,1,49,-1,-1,-2,-2,-1,-1,1070,0,0,0,906,525,0,95,0,906,0,4341,1
380000,2,2,2,30,0,0,0,0,0,0,200932,120847,175028,162699,138158,135920,8348,9096,5849,6258,4150,120000,0
210000,2,2,1,30,0,0,0,0,0,0,205475,117619,142599,208931,146005,117577,9500,9096,8342,5200,5200,5000,0
20000,1,1,2,24,1,-2,-2,-2,-2,-1,0,149,198,0,0,1323,0,0,0,0,1482,0,1
263678,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,56404,20385,6157,22533,60052,30059,0
180000,2,2,2,30,1,2,2,2,2,2,140254,105403,142509,106065,98404,102460,2084,8564,2746,0,7414,0,1
68357,2,2,1,57,0,0,2,0,0,0,25551,22957,18027,13836,14966,6314,2733,759,500,6326,3259,2281,1
148415,2,1,1,43,-1,-1,-1,-1,-1,2,238,0,172,5167,300,1924,0,237,0,600,0,234,0
50000,2,1,2,24,1,2,0,0,0,0,5013,4215,5241,6238,5672,7492,0,1103,970,215,2000,1000,0
20000,1,2,2,59,2,2,2,-1,0,0,4968,5546,6302,7193,5594,8938,1500,1362,970,1000,1000,1000,0
20000,1,2,1,32,-1,-1,-1,-1,-1,-1,390,390,172,0,177,0,390,390,3,780,0,0,0
148421,2,2,1,39,0,0,0,0,0,0,138389,110701,83468,106042,41687,43503,5148,3216,2745,6258,4150,5056,0
20000,2,3,1,56,0,0,0,0,0,0,19774,14990,22040,15512,17081,21443,2088,2000,2000,2000,5016,11,0
50000,1,2,2,26,0,0,0,0,0,0,45253,48295,45880,46893,47827,42657,2073,1764,1777,1241,1772,2335,0
148416,2,2,2,34,0,0,0,0,0,0,93039,81169,142648,107986,99627,117633,4500,4100,2746,4100,3100,2335,0
50000,1,2,2,28,0,0,0,0,0,0,44921,48291,22043,25542,26160,26686,2074,1205,967,1000,1000,600,0
50000,1,2,2,25,0,0,0,0,0,0,48065,48355,49009,49949,90032,50702,1800,1844,2200,2000,1800,2038,0
50000,2,2,1,24,2,2,0,3,2,2,44845,50039,48981,47897,87393,48058,6200,0,0,2000,220,5735,1
50000,2,3,1,48,0,0,0,0,0,0,41842,42422,49193,43650,45217,42758,1984,2019,2026,3000,2000,1500,1
30000,2,1,2,27,0,0,0,0,0,0,30342,29337,29956,29782,27290,27865,2075,1183,2746,1000,1014,4413,1
20000,2,2,2,48,0,0,0,0,2,0,7684,8565,4519,3520,2247,5285,1200,2008,2744,0,5285,187,0
350000,2,1,2,33,0,0,0,0,0,0,293303,352014,177483,182381,194678,215024,50070,10000,8000,15036,30050,5031,0
460000,1,2,1,39,0,0,0,0,0,0,168182,165850,142566,151904,90128,117451,6051,5677,5350,5473,5218,5032,0
263543,1,2,1,53,0,0,0,0,0,0,44866,42518,31900,21342,19982,21364,1700,1500,1400,2000,2000,2334,1
220000,2,1,2,32,1,-1,-1,-1,0,-1,0,7806,7725,10603,1036,522,4048,4925,12606,0,572,7656,0
360000,1,3,2,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,955,1160,4150,2265,0
390000,2,1,1,30,-1,-1,-1,-1,-1,-1,5021,4610,7599,2947,86790,3628,4644,7677,2947,87476,3639,5022,0
280000,2,1,1,39,0,-1,-1,0,0,-1,1908,19722,7819,10673,5428,2295,51989,9096,12,27,2309,13004,0
263587,2,1,2,30,-2,-2,-2,-2,-2,-2,856,187,282,187,197,246,187,376,866,243,185,828,0
300000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,177,0,127,502,11,1,1,0,0,188,1
23706,1,2,2,22,0,0,0,0,0,0,30465,19772,22082,25698,20281,31672,2073,2231,16310,1051,1103,1042,0
30000,1,2,1,51,0,0,0,0,0,0,29695,28622,29846,25571,40188,27544,3006,3000,2000,3000,4150,2000,1
400310,2,1,2,30,-1,-1,-1,-1,-1,0,11574,4945,22039,6932,37345,28798,5331,57805,6932,37845,2000,11200,0
148295,1,2,2,38,3,2,2,0,0,0,139901,122201,138728,96462,90037,42727,110,0,2000,1016,2000,2000,1
360000,2,2,2,29,-2,-2,-2,-2,-1,-1,0,1307,747,3738,900,6301,1307,747,1707,850,1346,0,0
180000,2,1,2,28,-2,-2,-2,-2,-2,-1,244,0,0,0,172,51347,1004,0,0,5,24815,10250,0
91854,2,2,1,24,-2,-2,-2,-2,-2,-2,91272,91337,88129,105572,90072,6491,5000,3069,2028,2110,2142,39245,0
148415,2,2,1,39,0,0,0,0,-1,-1,73902,121791,134243,11889,6349,10775,50000,20000,30037,6349,11000,4000,0
263589,1,3,1,51,2,2,0,0,0,-1,255412,217382,250549,31370,-4020,107239,5130,4647,949,4391,146216,60686,1
23713,2,2,2,22,0,0,0,0,0,0,24426,19762,26491,27132,20070,28253,2074,1774,1415,955,991,1358,0
210000,2,1,2,37,-1,-1,-1,0,-1,-1,10128,19712,23906,373,5583,7418,19631,23906,128,3073,7418,11894,0
150000,2,1,2,24,0,0,0,0,-1,0,150562,148689,147296,79519,54116,6072,8410,3122,3699,69245,1030,0,0
459548,2,1,2,32,0,-1,-2,-2,-2,-1,6302,35032,0,389,0,6301,31321,0,0,3,18165,2487,0
240000,2,3,2,51,-1,0,0,0,0,0,1271,4954,7164,10041,9731,6303,3000,3000,3000,0,4000,3000,0
68361,1,2,1,39,2,0,0,0,0,0,59999,61205,53594,63870,64114,65932,2800,3138,2745,2500,3000,5202,1
180000,1,2,1,43,-1,-1,-1,-1,-1,-1,5023,4945,4685,238,247,6690,15682,4699,238,218,4148,11949,0
130000,2,2,2,24,0,0,-1,0,-1,-1,12163,21895,18885,14385,16998,10358,10095,7005,6013,2511,30242,5000,0
30000,2,3,1,51,0,0,0,0,0,0,21481,27028,27510,27817,28130,21443,1737,1172,1306,1455,857,1044,0
140000,2,2,2,36,0,0,2,2,0,0,134783,142708,143475,105247,135778,135910,8348,5000,0,5100,5000,5000,0
260000,1,3,1,48,0,0,0,0,0,0,154927,122250,160654,155059,90018,117798,8351,9096,8361,5300,4150,5031,0
80000,1,2,2,26,-2,-2,-2,-2,-2,-2,2970,-10,-10,-10,16587,2329,1,29,0,16597,0,0,0
20000,1,2,2,31,1,2,0,0,0,2,18649,18066,19040,25763,20074,20241,0,1594,1019,1606,0,300,0
150000,1,1,1,34,-1,-1,-1,-1,-1,-1,5313,46983,22200,98168,2045,274,61168,19796,1725,1150,0,0,0
90000,2,3,1,41,0,0,0,0,0,0,2833,4950,7598,5036,4750,3007,5000,3500,4500,4300,0,1500,0
140000,2,1,2,30,-1,0,0,-1,-1,-1,10833,14446,7609,4991,3400,6303,14000,3855,4991,3600,5500,5029,0
500000,1,1,1,51,0,0,0,0,0,0,18501,13270,14245,15199,20980,18255,2000,1196,981,988,1000,1000,0
68346,2,2,2,24,0,0,0,0,0,0,90508,122237,75342,71668,90180,50296,3432,3615,3511,2500,2000,1850,1
20000,1,3,1,46,0,0,0,0,0,0,11713,12654,13659,13635,20070,14689,1519,1524,968,2234,1000,500,0
50000,2,1,2,27,2,0,0,0,0,0,49296,50080,50725,43492,89726,41297,1881,1181,1472,4012,2008,10002,0
320000,1,1,2,28,-1,0,0,-1,0,0,5020,3477,3037,1633,3633,244,2088,1000,1633,2000,0,2331,0
230000,2,2,2,24,-1,-1,-2,-1,0,-1,2360,0,0,4135,814,2294,0,0,4135,0,2294,7368,0
280000,1,1,1,51,0,-2,-2,-2,-2,-1,4378,-15,-324,-324,-324,88036,2,322,0,0,30149,31676,1
20000,2,1,2,24,0,0,0,0,0,0,15590,14532,15700,16346,16837,18298,2074,2000,970,1000,4149,2000,0
400000,1,1,1,51,0,0,0,0,0,0,16241,14697,12762,10640,10137,8249,1217,1302,967,510,894,512,0
23946,2,2,1,24,1,2,3,2,0,0,19242,21821,21197,20400,20088,20000,3200,0,0,0,4147,0,1
20000,1,2,2,34,-2,-2,-2,-2,-2,-2,5024,2199,3807,750,5926,1500,2199,1530,1019,1140,3000,780,0
216217,2,2,1,30,-1,-1,-1,2,-1,-1,3948,4942,4080,1935,6007,2351,8348,3117,7,6715,4150,3312,1
400000,2,1,2,30,-1,-1,-1,-1,-1,-1,14013,5422,15941,5776,5448,6596,5460,16020,8331,5998,5634,6182,0
140000,1,3,1,53,0,0,0,0,0,0,136096,135889,81607,83927,84861,117797,5400,3000,4000,3500,3504,3500,0
23697,1,2,2,21,0,0,0,0,0,0,7427,8057,8749,9413,19083,10210,1200,1165,1079,1200,754,0,0
500000,2,1,2,27,0,0,0,0,0,0,78335,61234,55446,47208,20083,21442,2315,2599,1500,2019,1200,1784,0
170000,2,1,2,30,-2,-2,-2,-2,-2,-2,3733,2053,5956,2386,5657,6301,1958,5956,1842,3959,1285,187,0
80000,2,2,2,30,1,2,0,0,0,0,113740,122230,142651,85871,47367,42365,0,3448,2746,1609,2000,2000,1
500000,2,1,1,34,0,0,0,0,0,0,174246,122027,142625,79359,90056,44994,6371,5000,10051,7549,4149,50000,0
50000,2,3,1,51,0,0,-2,-2,-1,0,45540,0,12463,442,15883,16617,0,0,0,15883,937,792,0
280000,2,1,1,42,0,0,0,0,0,0,172886,175152,172505,175967,90102,117794,6232,12104,7002,6254,6417,6502,0
40000,2,1,1,27,0,0,0,0,0,0,44871,39045,48694,38847,31535,32159,2023,1803,1425,1293,1300,1339,0
68346,1,3,1,51,0,0,0,0,0,0,76288,122023,67528,64035,60612,117785,2073,2403,3003,3001,4150,3109,0
200000,2,3,2,32,0,0,0,0,0,0,148959,152810,159907,106055,148987,152224,6700,9097,8330,4183,4465,5031,0
20000,1,2,2,30,0,0,-1,0,0,0,21072,22958,22050,18048,20062,19683,1209,19330,2303,1000,1000,1000,0
