Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,49.63,1,12.77,32,1187.85,0.02,0.05,6.04,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,32.57,1,16.05,33,1030.19,0.02,0.05,5.71,0.07,May,3,2,1,1,Returning_Visitor,False,False
3,99.68,1,19.85,32,1240.73,0.02,0.05,5.97,0.07,May,1,2,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,32,1263.72,0.02,0.06,5.79,0.07,Dec,3,2,1,1,Returning_Visitor,False,False
3,131.4,1,27.67,32,1205.85,0.02,0.04,5.57,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,19.76,32,1060.81,0.02,0.05,5.85,0.07,May,2,5,1,2,Returning_Visitor,False,False
3,110.17,1,12.91,32,924.02,0.02,0.05,5.65,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
2,71.69,1,14.0,27,1273.21,0.02,0.05,5.81,0.07,Mar,2,2,1,1,Returning_Visitor,False,True
3,90.29,1,9.17,32,1107.72,0.02,0.05,5.9,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,3.68,1,0.0,6,497.03,0.02,0.06,5.79,0.07,May,3,2,1,1,Returning_Visitor,False,False
3,108.35,1,8.82,32,142.0,0.02,0.06,5.7,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
2,43.57,1,15.11,32,1116.41,0.02,0.05,5.73,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,88.63,1,19.96,32,1285.25,0.02,0.03,5.78,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,88.3,1,13.64,32,1298.26,0.02,0.05,5.92,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,93.59,1,15.76,32,995.0,0.02,0.03,6.01,0.07,May,3,1,1,1,Returning_Visitor,False,False
3,98.01,1,7.4,32,1341.83,0.02,0.05,5.63,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,64.18,1,13.02,32,1163.87,0.02,0.05,5.8,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,97.84,1,13.45,32,1231.83,0.02,0.05,5.81,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,98.9,1,30.26,32,1346.68,0.02,0.06,6.01,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,108.32,1,60.5,32,1185.39,0.02,0.01,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,103.6,1,3.24,31,1454.47,0.02,0.02,5.45,0.07,Nov,2,2,6,3,Returning_Visitor,False,False
3,59.8,1,15.36,32,1208.75,0.01,0.05,5.67,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,93.59,1,11.84,32,1386.72,0.02,0.01,5.79,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,46.5,1,22.68,32,1234.94,0.02,0.05,6.18,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,59.4,1,13.03,32,1219.94,0.01,0.05,5.71,0.07,Sep,2,1,1,1,New_Visitor,False,False
3,101.22,1,16.78,32,1169.82,0.02,0.05,5.98,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,45.65,1,17.5,32,1133.54,0.02,0.05,5.63,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,109.93,1,482.33,44,1461.41,0.02,0.04,5.99,0.07,May,2,2,1,2,Returning_Visitor,False,True
3,105.77,1,16.31,32,1199.98,0.02,0.05,6.11,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,99.95,1,19.39,32,1348.45,0.02,0.05,5.93,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,39.69,1,0.0,32,1047.34,0.02,0.05,5.78,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,105.79,1,31.98,33,795.22,0.02,0.05,6.24,0.07,May,2,2,1,2,Returning_Visitor,False,False
0,8.15,1,5.05,8,1095.4,0.02,0.05,5.44,0.07,May,2,2,1,4,Returning_Visitor,False,False
2,93.96,1,15.22,32,1393.01,0.02,0.05,5.69,0.07,May,2,2,1,1,Returning_Visitor,True,True
2,61.89,1,12.93,32,1148.12,0.0,0.05,5.58,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,93.49,1,16.12,32,1222.21,0.02,0.05,6.04,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,109.36,1,15.45,33,1251.83,0.02,0.06,7.13,0.07,May,2,2,1,8,Returning_Visitor,False,False
8,107.54,1,33.04,34,1482.71,0.02,0.05,7.47,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,107.44,0,45.2,32,1543.25,0.01,0.04,8.59,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,0.0,1,13.82,33,873.14,0.02,0.05,5.66,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,77.86,1,17.9,34,785.65,0.02,0.06,5.57,0.07,May,2,5,1,3,Returning_Visitor,False,False
3,105.56,1,23.65,32,944.73,0.02,0.05,5.92,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,181.07,1,16.31,32,1018.46,0.02,0.06,6.03,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,55.22,1,13.25,32,1288.48,0.02,0.05,5.9,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,105.83,1,9.12,32,1282.68,0.02,0.04,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,94.44,1,16.53,32,1078.86,0.02,0.06,5.9,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,37.66,1,13.75,32,975.5,0.02,0.2,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,86.97,1,17.18,32,1233.9,0.02,0.05,5.84,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,87.63,0,15.76,32,1296.71,0.02,0.05,6.34,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,4.51,1,13.14,32,256.5,0.02,0.06,5.81,0.07,Dec,2,2,1,3,Returning_Visitor,False,False
3,99.24,1,13.32,19,742.31,0.02,0.0,5.96,0.6,May,3,1,1,2,Returning_Visitor,False,True
3,109.28,4,18.63,32,1456.85,0.02,0.06,6.96,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,0.0,1,14.29,33,988.24,0.02,0.05,5.77,0.07,May,3,2,1,2,Returning_Visitor,False,False
2,78.9,0,18.73,3,1088.54,0.02,0.07,6.23,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,103.65,1,37.02,32,1320.96,0.02,0.01,5.75,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,81.43,1,16.39,32,1195.23,0.02,0.05,5.78,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,15.08,1,14.95,31,957.42,0.02,0.05,5.77,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
3,89.44,1,14.59,32,1168.85,0.02,0.05,5.64,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,18.42,1,16.27,32,400.33,0.02,0.05,5.78,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
3,68.45,1,10.02,32,1109.49,0.02,0.05,5.84,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,20.32,1,0.0,32,989.2,0.02,0.05,5.6,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,106.61,1,18.05,32,1473.27,0.02,0.0,5.84,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,103.64,1,8.66,32,488.75,0.02,0.02,5.61,0.07,May,2,2,3,3,Returning_Visitor,False,False
8,100.98,1,391.0,32,1324.37,0.02,0.04,6.13,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,93.71,1,12.45,37,1436.92,0.02,0.05,5.86,0.0,May,2,2,4,1,Returning_Visitor,False,True
2,23.56,0,15.55,31,959.09,0.02,0.05,5.77,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,81.8,1,12.44,17,1276.76,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,71.17,1,0.0,32,1155.94,0.02,0.05,5.84,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,94.45,1,11.07,32,1267.17,0.02,0.04,5.81,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,109.58,1,17.24,32,1445.35,0.02,0.06,9.87,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,105.19,1,19.1,32,2960.97,0.02,0.05,6.21,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,7.46,1,8.37,2,654.15,0.02,0.05,5.82,0.07,May,2,2,3,1,Returning_Visitor,False,False
2,0.0,1,4.56,9,166.12,0.02,0.06,5.76,0.07,Dec,2,2,1,3,Returning_Visitor,False,False
3,53.82,1,14.97,32,1040.43,0.02,0.05,5.85,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,9.1,0,6.32,32,1264.49,0.0,0.05,0.0,0.07,May,2,2,3,1,Returning_Visitor,False,False
3,107.47,0,16.13,32,1492.76,0.02,0.04,6.21,0.07,May,2,2,1,13,Returning_Visitor,False,False
2,19.25,0,16.09,33,0.0,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,90.58,1,14.74,2,492.52,0.02,0.06,5.86,0.07,May,2,2,1,2,New_Visitor,False,False
0,59.42,1,7.57,33,1306.73,0.02,0.05,5.65,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,2.48,1,17.04,33,162.5,0.02,0.07,5.58,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,89.91,1,18.22,32,1357.33,0.0,0.06,6.26,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,97.7,1,0.0,32,1260.48,0.02,0.05,5.91,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,95.98,1,15.34,32,1353.67,0.02,0.05,6.37,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,63.82,0,12.94,32,1017.05,0.02,0.05,5.67,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,93.83,1,21.86,32,1232.58,0.02,0.05,5.99,0.07,May,2,2,1,1,Returning_Visitor,False,False
4,146.0,1,9.95,32,1338.63,0.02,0.05,5.78,0.0,Dec,2,1,4,1,Returning_Visitor,False,False
3,16.14,1,15.08,32,1037.59,0.02,0.06,5.83,0.07,Dec,2,2,1,1,Returning_Visitor,False,False
3,89.42,1,15.76,32,1234.01,0.0,0.05,5.92,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,4.32,10,1099.18,0.02,0.05,5.59,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,6.56,32,1234.84,0.02,0.01,5.64,0.07,May,3,2,1,2,Returning_Visitor,False,True
2,63.67,1,14.22,15,1358.91,0.02,0.05,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,19.72,1,16.35,32,1187.57,0.02,0.05,5.89,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,89.24,1,15.41,32,1181.91,0.02,0.05,6.23,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,73.71,1,13.15,21,1126.31,0.02,0.05,5.77,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,94.83,1,29.32,32,1421.19,0.02,0.06,5.86,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,96.81,1,15.16,32,1123.21,0.02,0.04,5.97,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,109.16,1,19.72,32,6057.93,0.02,0.05,6.74,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,75.24,1,17.29,32,1307.05,0.02,0.05,6.2,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,66.54,1,12.16,32,1126.77,0.02,0.05,5.77,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,12.27,32,1157.5,0.02,0.06,5.77,0.07,Dec,2,2,3,3,Returning_Visitor,False,False
3,109.29,1,100.1,32,1225.35,0.0,0.02,5.71,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,6.78,1,12.83,33,779.67,0.02,0.06,5.71,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,59.0,1,21.5,32,1213.75,0.02,0.05,5.91,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,71.15,1,15.79,32,1076.44,0.02,0.05,5.91,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,105.94,1,29.71,31,1506.64,0.02,0.06,5.63,0.07,May,2,1,1,2,Returning_Visitor,False,False
3,37.39,1,13.47,32,169.38,0.02,0.05,5.69,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,64.95,3,15.74,36,1461.64,0.02,0.05,5.74,0.07,May,1,2,3,1,Returning_Visitor,False,False
3,40.14,1,8.8,32,1247.84,0.02,0.02,5.67,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,91.91,1,17.83,32,1369.16,0.02,0.05,5.87,0.07,May,2,1,1,2,Returning_Visitor,False,True
3,106.87,1,22.54,32,1302.82,0.0,0.02,5.91,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,96.23,1,10.97,32,1308.32,0.02,0.05,5.85,0.07,May,2,2,1,3,Returning_Visitor,False,False
0,10.36,1,12.91,32,954.26,0.02,0.05,5.55,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,61.98,1,16.96,31,794.88,0.02,0.05,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,79.32,1,16.79,32,1228.75,0.02,0.05,5.8,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,105.81,1,21.54,32,1355.88,0.02,0.05,5.82,0.07,May,2,1,1,2,Returning_Visitor,False,True
2,0.0,1,0.0,33,890.4,0.02,0.05,0.0,0.07,May,2,1,1,2,Returning_Visitor,False,False
3,104.31,0,12.06,32,1218.31,0.02,0.05,5.71,0.07,Dec,8,2,1,1,Returning_Visitor,False,False
2,25.46,1,15.93,33,0.0,0.02,0.06,5.76,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,70.57,1,15.19,32,1075.25,0.02,0.05,5.77,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,104.43,1,10.68,32,1461.74,0.0,0.02,6.04,0.07,May,2,2,3,3,Returning_Visitor,False,True
3,93.57,1,13.52,33,1135.59,0.01,0.04,6.94,0.07,May,3,1,1,2,Returning_Visitor,True,False
3,82.88,1,11.64,59,1459.89,0.02,0.03,5.9,0.07,May,2,6,3,3,Returning_Visitor,False,False
10,98.92,1,14.65,32,1130.33,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,108.46,1,15.06,32,1457.82,0.02,0.05,6.3,0.07,May,2,2,1,11,Returning_Visitor,False,False
3,106.98,1,13.63,32,1275.64,0.02,0.06,6.85,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,75.13,1,15.0,32,1175.42,0.02,0.05,5.72,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,86.82,2,16.96,32,1217.18,0.02,0.06,6.53,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,108.64,1,11.13,32,1343.49,0.02,0.05,5.85,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,84.58,1,19.44,32,698.0,0.02,0.05,5.88,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,12.62,1,0.0,32,18.0,0.02,0.05,5.76,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,79.03,1,10.14,32,1129.5,0.02,0.05,5.75,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,47.32,1,19.62,193,807.85,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,105.84,1,24.44,32,1146.87,0.02,0.04,5.66,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,98.65,1,33.59,33,1097.5,0.02,0.05,5.88,0.07,May,3,2,1,2,Returning_Visitor,False,True
3,57.73,1,15.12,32,1218.66,0.02,0.05,5.74,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,72.41,1,12.89,32,1249.42,0.02,0.05,5.81,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,86.88,1,16.03,32,1275.2,0.02,0.05,5.93,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,50.77,1,14.0,32,1239.46,0.02,0.05,5.69,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,4.3,1,7.96,33,381.62,0.02,0.06,6.02,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,61.77,2,56.0,32,1426.89,0.0,0.04,0.0,0.07,May,3,2,1,2,Returning_Visitor,False,False
2,6.14,1,12.83,34,62.8,0.02,0.05,5.83,0.07,May,2,2,4,2,Returning_Visitor,False,False
3,93.85,1,17.99,32,996.38,0.02,0.06,5.95,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,87.93,1,13.94,19,1239.19,0.02,0.05,5.7,0.07,May,2,1,1,3,Returning_Visitor,False,False
2,0.0,1,13.51,32,675.31,0.02,0.05,5.78,0.07,Mar,3,4,1,3,Returning_Visitor,False,False
3,18.3,1,15.0,32,1011.73,0.02,0.06,5.75,0.07,Dec,2,2,1,1,Returning_Visitor,False,True
3,87.95,1,14.58,32,1408.65,0.02,0.05,5.87,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,974.73,0.02,0.05,0.0,0.07,Dec,2,2,1,3,Returning_Visitor,False,False
4,105.7,1,31.01,32,1413.0,0.02,0.04,5.88,0.07,May,2,1,1,2,Returning_Visitor,False,False
3,106.29,1,9.61,32,1464.96,0.02,0.05,6.14,0.07,May,2,2,1,4,Returning_Visitor,False,False
3,51.84,0,12.46,2,596.3,0.02,0.06,5.91,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,32.0,1,16.28,32,1497.06,0.02,0.06,7.69,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,82.15,1,15.12,32,1096.01,0.0,0.05,5.83,0.07,Aug,2,2,1,3,Returning_Visitor,False,False
3,94.81,1,16.57,32,1328.94,0.02,0.05,53.99,0.07,May,2,2,1,3,Returning_Visitor,False,True
2,44.84,1,10.27,32,1149.63,0.02,0.05,5.31,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,70.75,1,12.87,32,1086.11,0.02,0.05,5.93,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,110.17,1,17.85,33,1141.66,0.02,0.06,6.75,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,28.85,1,14.25,32,997.9,0.02,0.05,5.84,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,38.21,1,14.44,32,849.88,0.07,0.06,5.79,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,105.62,1,34.5,32,1350.57,0.02,0.04,5.88,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,16.8,1,11.63,32,702.72,0.02,0.2,5.88,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,31.19,1,14.74,32,1169.04,0.02,0.05,5.91,0.07,Oct,2,2,1,1,Returning_Visitor,False,False
3,44.4,1,24.63,32,1227.74,0.02,0.05,5.7,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,64.67,1,11.2,32,1201.25,0.02,0.05,0.0,0.07,May,2,1,1,1,Returning_Visitor,False,False
3,54.88,1,14.91,32,1302.78,0.02,0.04,5.92,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,106.53,1,19.25,32,1450.2,0.0,0.01,5.73,0.07,May,2,2,1,1,Returning_Visitor,True,False
3,56.49,1,16.2,15,1071.94,0.02,0.05,5.74,0.0,May,3,2,4,2,Returning_Visitor,False,True
3,44.29,1,13.83,32,1157.88,0.02,0.05,5.82,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,59.23,1,13.81,32,949.02,0.02,0.04,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,69.35,1,12.88,32,972.28,0.02,0.06,6.11,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,29.0,1,13.86,32,1183.54,0.02,0.05,5.92,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,12.78,1,646.61,0.02,0.05,5.79,0.07,May,3,2,1,2,Returning_Visitor,False,False
2,59.58,1,14.78,32,1188.35,0.02,0.05,5.61,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,11.09,1,17.73,1,608.63,0.0,0.07,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
0,18.26,1,5.51,32,1013.61,0.02,0.05,5.51,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,15.29,1,8.55,32,342.69,0.02,0.05,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,43.38,1,15.46,32,1247.92,0.02,0.05,5.82,0.07,May,2,2,5,1,Returning_Visitor,False,False
3,14.44,1,3.94,32,1101.84,0.02,0.02,5.46,0.07,May,2,2,1,3,Returning_Visitor,False,True
6,106.35,1,30.0,32,1323.95,0.02,0.04,6.17,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,81.34,1,15.26,32,1166.83,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,40.61,1,16.45,3,744.31,0.02,0.02,5.78,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,93.7,1,0.0,32,1284.3,0.0,0.05,6.23,0.07,May,2,2,1,1,Returning_Visitor,False,True
0,0.37,0,13.29,32,1277.95,0.02,0.05,5.94,0.07,Dec,2,2,4,1,Returning_Visitor,False,False
3,110.11,1,20.19,32,1428.5,0.02,0.06,22.37,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,84.23,1,12.01,33,0.0,0.02,0.06,5.65,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,37.17,1,15.67,34,656.42,0.02,0.05,0.0,0.07,May,3,1,1,2,Returning_Visitor,False,False
3,69.78,1,10.66,32,1262.38,0.02,0.05,5.82,0.07,May,2,2,3,1,Returning_Visitor,False,False
3,88.3,1,14.94,32,1978.15,0.02,0.05,5.84,0.07,May,3,2,1,1,Returning_Visitor,False,False
3,106.0,1,11.45,18,978.51,0.02,0.05,6.07,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,66.1,1,15.21,32,804.47,0.02,0.05,5.81,0.07,June,2,2,1,3,Returning_Visitor,False,False
3,106.36,1,16.35,32,1247.03,0.02,0.06,6.02,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,58.13,1,13.26,34,135.5,0.02,0.05,5.92,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,64.38,1,4.05,32,1416.31,0.02,0.05,6.28,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,80.1,1,10.99,23,1423.44,0.02,0.05,0.0,0.07,May,2,2,3,3,Returning_Visitor,False,False
3,65.63,1,0.0,32,1310.7,0.02,0.05,5.7,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,524.93,1,20.77,31,1384.79,0.02,0.06,7.33,0.07,May,2,2,1,1,Returning_Visitor,True,False
2,17.5,1,13.39,32,714.92,0.2,0.05,5.79,0.0,May,3,2,1,1,Returning_Visitor,False,False
9,108.04,1,18.63,32,1343.9,0.02,0.05,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,51.76,1,12.9,31,1234.76,0.02,0.05,6.04,0.07,Mar,2,2,1,3,Returning_Visitor,False,True
2,64.85,1,22.13,33,1104.14,0.02,0.05,5.89,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,107.88,1,10.59,32,1345.55,0.02,0.05,7.3,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,107.23,0,12.57,32,1357.81,0.02,0.05,5.7,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,98.39,1,10.35,32,1138.5,0.02,0.05,5.84,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,108.6,1,14.29,32,850.21,0.02,0.05,5.86,0.07,Mar,3,2,1,3,Returning_Visitor,False,False
2,12.66,1,12.82,33,893.16,0.02,0.02,5.63,0.07,May,4,2,1,1,Returning_Visitor,False,False
2,49.91,1,2.91,32,1211.93,0.02,0.05,5.5,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,105.99,1,22.46,32,1506.65,0.02,0.05,7.23,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,65.58,1,14.62,32,1125.71,0.02,0.05,5.74,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,61.62,1,13.3,32,1074.7,0.01,0.05,5.74,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,72.27,1,15.76,32,1187.49,0.02,0.05,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,7.25,1,13.25,33,19.0,0.02,0.06,5.62,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,2.65,1,0.0,29,811.22,0.02,0.05,0.0,0.07,May,3,2,1,1,Returning_Visitor,False,False
3,58.61,1,14.1,32,950.67,0.02,0.17,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,56.46,1,16.79,94,1175.51,0.02,0.06,6.1,0.07,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,11.97,32,940.22,0.02,0.15,5.79,0.07,Dec,2,2,1,1,Returning_Visitor,False,False
3,35.93,1,13.28,32,899.1,0.2,0.06,5.67,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,66.06,1,13.74,33,891.46,0.02,0.05,5.77,0.07,May,2,5,1,3,Returning_Visitor,False,False
3,107.77,1,10.85,32,1407.28,0.02,0.05,5.52,0.07,May,2,2,1,3,Returning_Visitor,True,False
3,106.56,1,17.08,32,979.51,0.02,0.01,5.78,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,65.74,1,0.0,32,1177.87,0.02,0.05,5.76,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,91.05,1,29.75,32,1288.86,0.02,0.05,5.97,0.07,May,2,2,1,2,Returning_Visitor,False,True
3,108.67,3,67.5,32,1274.22,0.02,0.04,0.0,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,21.76,1,20.09,32,1401.66,0.02,0.05,5.8,0.07,May,2,1,7,2,Returning_Visitor,False,False
2,0.0,1,9.92,33,928.96,0.02,0.03,0.0,0.07,May,2,2,3,1,Returning_Visitor,False,False
3,72.11,1,16.83,32,1177.46,0.02,0.05,5.82,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,82.04,1,12.92,32,954.4,0.02,0.06,5.75,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,12.84,33,954.19,0.0,0.05,5.72,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,22.14,1,16.03,5,743.35,0.02,0.05,0.0,0.07,May,3,2,1,1,Returning_Visitor,False,False
1,104.1,1,17.9,49,1355.26,0.02,0.05,5.98,0.07,May,2,2,1,2,Returning_Visitor,False,True
2,83.27,1,16.33,32,1073.98,0.01,0.05,5.67,0.07,May,2,5,1,1,Returning_Visitor,False,False
3,106.48,1,26.26,32,1293.92,0.02,0.05,5.64,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,48.57,0,0.0,32,1285.0,0.02,0.03,5.7,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,107.26,1,10.82,32,1149.73,0.02,0.05,5.67,0.0,May,2,2,1,3,Returning_Visitor,True,True
3,106.1,1,23.49,32,3645.91,0.02,0.04,6.72,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,93.93,1,15.23,32,1270.6,0.02,0.05,5.81,0.07,May,2,2,1,1,Returning_Visitor,True,False
3,93.77,1,15.52,32,1181.66,0.02,0.05,6.01,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,104.4,1,18.19,32,1403.03,0.02,0.06,8.89,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,103.99,1,13.43,32,1339.86,0.02,0.05,5.32,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,103.1,1,18.81,32,1285.58,0.02,0.05,6.09,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,0.4,1,5.22,32,255.64,0.02,0.05,5.59,0.07,May,2,2,1,1,Returning_Visitor,False,False
