Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,135.8,1,247.61,57,342.69,0.0,0.02,5.47,0.02,May,4,2,4,2,Returning_Visitor,False,False
2,75.51,1,49.82,17,1695.93,0.05,0.08,7.8,0.1,May,3,2,5,13,Returning_Visitor,False,False
2,88.44,2,183.66,38,726.21,0.01,0.02,4.29,0.04,Nov,3,2,3,1,Returning_Visitor,False,True
6,192.96,3,30.0,79,1417.15,0.01,0.05,30.72,0.09,Nov,3,1,3,1,Returning_Visitor,False,False
1,65.96,1,40.63,29,579.2,0.02,0.05,0.0,0.07,May,3,2,4,13,Returning_Visitor,False,False
2,208.65,2,108.19,3,340.43,0.01,0.02,3.39,0.02,Aug,3,2,3,1,Returning_Visitor,False,False
3,271.04,1,0.0,31,856.66,0.0,0.02,46.46,0.01,Nov,2,2,6,4,Returning_Visitor,False,True
0,7.42,0,1.15,21,407.38,0.04,0.05,5.15,0.03,Dec,2,2,4,1,Returning_Visitor,False,False
10,363.66,2,123.16,45,1034.22,0.01,0.03,22.37,0.02,May,3,2,4,13,New_Visitor,False,True
2,109.53,1,80.16,6,0.0,0.08,0.08,5.93,0.0,Dec,8,10,1,1,Returning_Visitor,False,False
1,36.33,1,47.9,36,884.52,0.01,0.04,0.0,0.08,May,3,2,3,2,Returning_Visitor,False,False
3,109.06,1,104.36,27,754.69,0.02,0.06,3.82,0.05,Aug,3,1,3,1,Returning_Visitor,False,False
2,69.41,3,390.41,39,1978.15,0.01,0.03,5.11,0.05,May,3,2,3,2,Returning_Visitor,False,False
1,76.55,1,20.99,18,512.41,0.01,0.05,6.84,0.08,May,2,2,1,1,Returning_Visitor,False,False
2,246.68,2,174.69,52,808.87,0.01,0.05,8.54,0.02,June,8,2,1,1,Returning_Visitor,False,False
1,61.64,1,40.13,34,683.44,0.01,0.05,4.48,0.04,May,3,2,4,13,Returning_Visitor,False,False
0,0.8,0,5.64,7,135.5,0.02,0.05,4.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
1,60.22,1,68.29,38,996.83,0.01,0.05,5.31,0.08,May,3,2,4,13,Returning_Visitor,False,False
0,16.97,0,15.9,23,772.14,0.02,0.05,0.0,0.15,May,3,2,1,13,Returning_Visitor,False,False
0,33.72,1,0.0,27,549.17,0.03,0.05,3.88,0.11,May,3,2,1,1,Returning_Visitor,False,False
13,524.93,2,267.67,31,1122.18,0.01,0.04,35.42,0.04,May,3,2,3,1,New_Visitor,True,False
14,154.36,1,169.83,22,7336.24,0.2,0.16,17.28,0.0,Nov,5,1,1,1,Returning_Visitor,False,False
9,140.09,2,254.13,64,1261.36,0.01,0.03,16.03,0.03,Nov,3,2,3,1,Returning_Visitor,False,False
3,163.82,1,24.38,61,1311.81,0.01,0.03,9.05,0.01,Mar,2,2,1,1,Returning_Visitor,False,True
3,157.76,2,122.57,36,669.02,0.01,0.05,12.4,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
4,197.07,2,44.07,45,1084.74,0.01,0.05,16.51,0.01,Nov,2,2,1,1,New_Visitor,False,True
1,53.94,0,2.85,24,1008.98,0.01,0.03,7.76,0.01,Dec,3,2,4,13,Returning_Visitor,False,False
1,120.65,1,154.08,30,1138.5,0.01,0.05,5.72,0.19,May,2,2,1,2,Returning_Visitor,False,False
3,115.73,0,57.66,50,850.21,0.01,0.03,4.23,0.04,Mar,3,2,3,1,Returning_Visitor,False,False
6,149.91,3,302.18,50,999.84,0.01,0.02,5.2,0.05,May,4,1,3,10,New_Visitor,False,False
2,194.03,2,166.4,30,602.08,0.01,0.05,23.52,0.29,May,4,1,4,13,Returning_Visitor,False,False
2,401.29,2,349.08,80,972.94,0.0,0.02,29.6,0.13,May,1,2,3,2,Returning_Visitor,False,True
4,163.97,1,70.87,38,812.31,0.01,0.04,8.71,0.03,May,2,2,3,13,Returning_Visitor,False,False
3,125.7,1,146.17,37,584.06,0.01,0.05,5.92,0.08,May,3,2,4,1,Returning_Visitor,False,False
3,154.66,1,112.17,35,666.58,0.02,0.06,14.26,0.07,Aug,3,2,4,13,Returning_Visitor,False,False
3,107.8,1,156.01,20,19.0,0.03,0.05,6.09,0.11,Aug,3,1,1,1,Returning_Visitor,False,False
0,46.58,0,0.0,29,904.02,0.03,0.05,0.0,0.06,Nov,4,2,4,1,Returning_Visitor,False,False
2,78.52,1,106.19,9,406.39,0.11,0.17,4.98,0.2,Aug,4,1,4,1,Returning_Visitor,False,False
5,147.62,4,473.91,94,619.22,0.01,0.05,8.67,0.06,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,20.28,13,377.39,0.09,0.15,3.44,0.12,Dec,3,2,4,1,Returning_Visitor,False,False
1,24.94,0,48.28,6,115.64,0.2,0.12,3.68,0.2,Aug,3,1,3,1,Returning_Visitor,False,False
1,48.3,1,11.78,10,114.81,0.08,0.05,4.13,0.15,Dec,2,5,1,1,Returning_Visitor,False,False
3,122.63,1,125.45,30,818.52,0.02,0.05,8.96,0.05,May,3,2,4,13,New_Visitor,True,False
5,135.92,1,88.78,61,1394.73,0.01,0.01,8.11,0.0,Aug,8,2,3,1,Returning_Visitor,False,False
2,142.19,1,0.0,55,1303.65,0.02,0.02,6.26,0.02,May,3,2,4,2,Returning_Visitor,False,True
2,82.62,1,57.78,29,523.16,0.02,0.05,5.45,0.07,Aug,3,2,3,1,Returning_Visitor,False,True
3,123.43,3,67.5,57,969.14,0.01,0.04,0.0,0.03,May,3,2,3,1,Returning_Visitor,False,False
6,141.76,2,137.37,41,732.86,0.01,0.05,7.94,0.04,Aug,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,18.48,36,320.86,0.0,0.03,0.0,0.02,Nov,2,2,3,2,Returning_Visitor,False,False
5,304.82,1,28.52,31,1176.76,0.01,0.02,29.9,0.0,May,3,2,4,13,New_Visitor,False,False
1,93.87,1,31.0,24,503.65,0.03,0.06,5.19,0.05,Aug,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,1.88,21,894.99,0.0,0.05,6.03,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0,4.05,0,3.83,5,443.24,0.07,0.07,0.0,0.09,Aug,3,2,1,1,Returning_Visitor,False,False
1,185.34,4,403.64,49,920.6,0.01,0.05,8.66,0.07,May,7,2,4,2,Returning_Visitor,False,True
1,68.99,1,85.7,20,313.11,0.01,0.05,3.03,0.21,May,2,5,1,2,Returning_Visitor,False,False
1,120.24,1,92.62,40,825.78,0.02,0.05,6.74,0.04,Nov,2,2,4,1,Returning_Visitor,False,False
1,108.92,0,0.0,21,346.61,0.04,0.03,8.58,0.58,May,8,2,1,3,Returning_Visitor,False,False
7,258.85,3,117.84,57,1025.68,0.02,0.04,28.74,0.0,Mar,8,2,3,13,New_Visitor,True,True
13,116.57,1,178.83,93,3645.91,0.01,0.03,10.23,0.05,Nov,3,2,3,1,Returning_Visitor,False,False
6,168.05,3,177.32,98,1026.12,0.02,0.03,8.66,0.09,May,3,2,4,2,New_Visitor,True,False
2,118.45,1,68.8,27,482.16,0.03,0.06,6.58,0.08,May,3,2,4,1,Returning_Visitor,False,False
6,104.76,2,227.77,74,1235.57,0.01,0.04,8.89,0.0,Aug,8,2,3,1,Returning_Visitor,False,True
2,131.56,1,94.65,31,874.99,0.01,0.04,9.35,0.03,May,3,2,3,13,Returning_Visitor,False,False
1,75.67,1,45.98,27,397.01,0.02,0.06,5.24,0.05,Aug,3,2,4,1,Returning_Visitor,False,False
1,108.54,1,96.72,30,255.64,0.01,0.04,3.92,0.12,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,6.26,17,645.21,0.01,0.05,8.23,0.03,Jul,2,2,4,13,Returning_Visitor,False,False
4,200.15,1,98.73,53,1118.25,0.01,0.03,9.1,0.0,Nov,2,2,4,1,New_Visitor,False,False
2,175.94,0,59.26,60,1232.44,0.01,0.02,4.97,0.01,Aug,4,2,3,2,Returning_Visitor,False,False
1,9.85,0,0.0,10,254.14,0.07,0.08,3.57,0.06,Mar,3,2,1,20,Returning_Visitor,False,False
2,0.0,1,77.58,10,525.46,0.09,0.11,4.11,0.21,Nov,3,2,3,13,Returning_Visitor,False,False
2,91.32,1,83.65,42,727.57,0.01,0.04,4.94,0.04,Aug,3,2,1,2,Returning_Visitor,False,False
2,110.06,0,248.53,48,943.97,0.01,0.04,4.78,0.08,Aug,3,1,3,1,Returning_Visitor,False,False
1,195.75,1,143.93,44,297.17,0.03,0.05,6.96,0.01,Nov,2,2,3,4,Returning_Visitor,False,False
2,127.35,2,62.17,37,740.91,0.01,0.03,4.19,0.03,Nov,2,2,1,13,New_Visitor,False,False
1,135.94,0,39.82,47,991.3,0.01,0.04,8.02,0.04,May,3,2,3,1,Returning_Visitor,False,True
1,85.8,1,0.0,28,1044.45,0.01,0.05,0.0,0.02,May,3,2,4,1,Returning_Visitor,False,False
6,86.07,0,174.7,282,1303.0,0.0,0.03,9.55,0.02,Aug,8,2,3,1,Returning_Visitor,False,False
5,102.5,1,86.72,70,1233.01,0.01,0.03,8.94,0.04,Aug,3,1,3,1,Returning_Visitor,False,True
3,124.49,0,15.75,22,740.07,0.01,0.04,6.75,0.01,Aug,3,2,4,13,Returning_Visitor,False,True
1,37.54,0,10.06,9,427.08,0.06,0.1,4.2,0.0,June,2,2,4,5,Returning_Visitor,False,False
2,182.38,1,98.61,46,1094.1,0.02,0.05,6.99,0.04,May,2,2,1,1,Returning_Visitor,False,False
0,25.85,1,16.62,23,752.77,0.03,0.05,5.96,0.05,Nov,3,2,3,13,Returning_Visitor,False,False
2,116.47,1,71.13,31,687.05,0.02,0.05,5.49,0.05,Aug,3,2,3,1,Returning_Visitor,False,True
3,109.73,0,87.19,8,258.24,0.06,0.05,5.03,0.07,Aug,3,2,7,1,Returning_Visitor,False,False
5,100.38,0,107.74,9,1283.01,0.01,0.05,11.86,0.01,Mar,3,2,4,3,New_Visitor,False,False
1,44.03,1,0.0,19,599.56,0.03,0.07,4.67,0.43,May,3,2,4,11,Returning_Visitor,True,False
2,277.62,2,158.92,51,966.62,0.01,0.02,6.12,0.01,Aug,3,2,8,13,Returning_Visitor,False,False
1,49.61,1,0.0,13,264.49,0.05,0.06,3.95,0.1,Aug,3,2,8,1,Returning_Visitor,False,False
3,118.6,2,172.59,42,572.6,0.01,0.05,5.95,0.35,May,3,1,3,2,Returning_Visitor,False,False
2,101.01,1,20.31,7,1012.66,0.01,0.04,11.79,0.02,Dec,2,2,4,13,New_Visitor,False,True
2,125.85,2,106.15,40,721.17,0.01,0.06,33.14,0.34,May,1,1,2,3,Returning_Visitor,False,False
3,110.02,2,418.37,30,293.91,0.0,0.05,0.0,0.6,May,1,10,1,1,Returning_Visitor,False,False
4,151.78,1,186.47,36,742.75,0.01,0.05,9.27,0.06,May,3,2,3,1,Returning_Visitor,False,False
0,31.26,0,29.2,30,837.08,0.01,0.06,6.68,0.05,Nov,3,2,4,2,Returning_Visitor,False,False
2,137.7,1,134.67,36,2841.0,0.01,0.04,5.29,0.09,May,3,2,1,2,Returning_Visitor,False,False
0,24.8,0,0.0,27,314.58,0.0,0.03,2.37,0.02,Dec,2,2,1,2,New_Visitor,True,False
8,93.65,1,148.22,65,1367.46,0.01,0.01,9.41,0.0,May,8,2,4,8,Returning_Visitor,False,False
0,35.81,1,25.31,29,826.63,0.04,0.05,10.47,0.24,May,3,2,1,1,Returning_Visitor,False,True
2,141.63,1,46.85,29,752.21,0.02,0.05,11.01,0.04,Nov,3,2,3,1,Returning_Visitor,False,False
0,17.45,0,59.07,5,68.69,0.1,0.1,4.54,0.0,Aug,3,1,1,1,Returning_Visitor,False,False
1,58.02,1,27.18,33,685.29,0.02,0.05,4.45,0.07,Dec,3,2,1,1,Returning_Visitor,False,False
1,135.19,1,124.64,38,1066.39,0.01,0.02,5.04,0.05,Dec,8,2,1,1,New_Visitor,False,False
0,20.95,1,10.61,28,640.98,0.02,0.05,12.86,0.02,Dec,2,2,1,1,Returning_Visitor,False,False
2,151.46,1,75.4,29,379.62,0.02,0.05,5.77,0.36,May,2,10,1,2,Returning_Visitor,False,False
9,338.02,2,100.31,42,1304.52,0.01,0.02,41.35,0.01,May,3,2,6,13,Returning_Visitor,False,False
4,154.3,1,120.61,34,1037.82,0.01,0.03,4.38,0.04,Aug,3,1,3,1,Returning_Visitor,False,False
4,179.19,1,98.09,40,891.73,0.01,0.04,15.04,0.03,Nov,3,2,4,13,Returning_Visitor,False,False
0,42.7,0,23.82,29,1061.1,0.01,0.04,7.43,0.27,May,1,1,1,1,Returning_Visitor,False,False
3,141.72,0,31.18,40,897.86,0.01,0.04,6.8,0.0,Aug,3,2,3,13,Returning_Visitor,False,True
2,102.19,1,178.13,38,582.09,0.02,0.05,5.16,0.14,May,3,2,3,1,Returning_Visitor,False,False
6,138.57,2,182.94,57,1213.0,0.01,0.03,8.85,0.03,Nov,8,2,3,1,Returning_Visitor,False,False
7,129.75,2,0.0,52,1098.11,0.01,0.04,5.6,0.03,Nov,8,2,3,1,Returning_Visitor,False,False
0,36.18,0,26.69,11,101.0,0.08,0.07,8.65,0.59,May,3,2,2,13,Returning_Visitor,False,False
3,159.43,0,45.82,34,898.95,0.02,0.05,10.3,0.02,May,3,2,3,13,Returning_Visitor,False,True
5,248.68,1,201.68,57,1162.65,0.0,0.02,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
5,152.07,2,198.07,49,540.98,0.0,0.03,7.65,0.05,Nov,3,2,4,2,Returning_Visitor,False,False
3,101.37,0,2.66,20,950.62,0.0,0.03,4.48,0.0,Mar,2,2,4,13,Returning_Visitor,False,False
1,85.26,0,192.37,35,780.76,0.03,0.04,0.0,0.05,Nov,3,2,7,1,Returning_Visitor,False,False
2,194.21,6,268.62,35,556.37,0.04,0.07,16.21,0.56,May,3,1,3,3,Returning_Visitor,False,False
4,400.18,0,9.09,22,1439.4,0.01,0.04,35.09,0.0,Aug,2,2,6,13,Returning_Visitor,False,True
1,98.52,1,61.44,26,410.58,0.03,0.06,4.58,0.11,May,3,2,3,13,Returning_Visitor,False,False
2,94.56,1,0.0,30,622.38,0.03,0.05,4.45,0.06,Nov,3,2,3,1,Returning_Visitor,False,False
0,30.89,0,1.03,27,1028.01,0.03,0.05,13.16,0.01,Dec,2,2,9,1,Returning_Visitor,False,False
2,93.24,2,156.75,29,553.04,0.03,0.06,6.41,0.11,Aug,3,2,3,1,Returning_Visitor,False,False
2,180.39,1,44.46,53,2542.6,0.01,0.04,5.38,0.02,Nov,2,2,1,1,Returning_Visitor,False,True
1,54.8,0,72.18,7,484.77,0.11,0.2,4.44,0.46,Aug,4,1,6,3,Returning_Visitor,False,False
8,102.22,3,256.3,109,2361.01,0.0,0.05,11.96,0.03,Aug,8,2,2,13,New_Visitor,False,False
0,45.01,0,55.51,33,993.29,0.01,0.01,2.87,0.05,May,3,2,3,2,Returning_Visitor,False,False
6,240.32,1,142.14,62,907.77,0.0,0.06,14.91,0.04,Aug,5,2,6,13,Returning_Visitor,False,False
2,98.74,1,88.89,41,687.38,0.01,0.05,5.98,0.09,May,3,2,1,1,Returning_Visitor,False,False
10,137.2,3,301.92,61,782.41,0.01,0.07,2.81,0.05,Nov,5,2,3,2,Returning_Visitor,False,False
2,89.31,0,69.97,89,1373.92,0.0,0.02,0.0,0.01,Jul,3,2,3,1,Returning_Visitor,False,False
2,110.37,1,81.05,41,727.31,0.01,0.05,6.1,0.07,May,3,2,3,1,Returning_Visitor,False,False
3,204.92,2,300.55,32,318.77,0.0,0.04,7.29,0.0,May,2,2,1,2,New_Visitor,False,False
4,53.0,1,107.8,29,905.13,0.03,0.07,6.5,0.05,Nov,8,2,3,1,Returning_Visitor,False,False
0,29.7,1,93.61,1,221.86,0.08,0.09,5.59,0.61,Dec,3,1,1,2,Returning_Visitor,True,False
6,188.89,1,303.5,62,1472.5,0.0,0.01,10.23,0.01,May,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,24.55,32,953.83,0.0,0.04,3.27,0.04,Dec,3,1,1,1,Returning_Visitor,False,False
4,134.59,1,133.46,50,1270.37,0.01,0.02,5.23,0.02,Aug,3,2,3,1,Returning_Visitor,False,False
2,122.53,1,96.99,27,481.37,0.04,0.06,5.96,0.17,May,3,2,3,1,Returning_Visitor,False,False
5,228.53,1,113.69,47,862.22,0.01,0.04,17.13,0.03,Aug,3,2,3,1,Returning_Visitor,False,False
1,18.0,3,172.01,52,1154.31,0.01,0.04,33.8,0.0,Aug,3,2,1,13,New_Visitor,False,True
1,66.52,1,67.27,14,159.25,0.06,0.07,6.2,0.08,Aug,3,2,1,1,Returning_Visitor,False,False
4,147.71,2,445.2,52,935.34,0.01,0.04,5.23,0.07,Nov,1,1,3,1,Returning_Visitor,False,False
0,20.03,0,64.21,3,20.27,0.2,0.2,0.0,0.51,Aug,3,10,1,1,Returning_Visitor,False,False
1,66.19,1,73.17,27,478.09,0.03,0.06,4.52,0.1,May,3,2,1,13,Returning_Visitor,False,False
0,13.49,0,4.55,14,193.0,0.04,0.07,2.15,0.04,Dec,3,1,6,6,Returning_Visitor,False,False
3,137.13,1,55.37,7,196.64,0.09,0.08,8.05,0.0,Nov,8,2,3,1,Returning_Visitor,False,True
6,55.4,2,207.87,66,1222.72,0.01,0.03,8.97,0.04,Aug,1,1,3,1,Returning_Visitor,False,False
6,590.92,2,555.77,47,321.66,0.01,0.05,8.7,0.02,Nov,8,2,1,1,Returning_Visitor,False,False
1,61.51,1,17.27,29,843.58,0.02,0.05,5.38,0.05,May,3,2,4,1,Returning_Visitor,False,False
1,20.84,0,1.96,16,634.68,0.01,0.05,3.6,0.01,Dec,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,8.22,39,608.08,0.01,0.05,3.33,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,37.68,7,257.65,0.11,0.12,4.46,0.39,Nov,3,1,4,1,Returning_Visitor,False,False
4,91.5,0,0.0,18,994.1,0.01,0.06,5.65,0.0,Mar,3,2,6,3,Returning_Visitor,True,False
3,153.43,1,33.27,42,1078.93,0.01,0.03,6.66,0.02,Aug,3,2,3,13,Returning_Visitor,False,True
1,105.25,1,0.0,33,1120.4,0.02,0.04,39.95,0.01,Dec,3,2,4,4,Returning_Visitor,False,False
4,138.32,1,175.21,55,10.0,0.0,0.05,0.0,0.17,Aug,1,1,3,2,Returning_Visitor,False,False
3,375.42,4,222.11,60,646.81,0.01,0.04,22.7,0.07,Aug,1,1,3,13,Returning_Visitor,False,False
0,13.45,1,0.0,17,2355.68,0.03,0.04,6.76,0.04,Dec,3,2,2,6,Returning_Visitor,True,False
3,256.59,2,28.08,36,302.0,0.02,0.05,44.52,0.01,Dec,8,2,9,4,New_Visitor,False,True
2,71.51,1,57.45,28,570.62,0.02,0.05,4.98,0.07,Aug,3,2,3,1,Returning_Visitor,False,False
1,70.57,1,53.49,41,900.86,0.0,0.05,4.55,0.05,Nov,8,2,4,13,Returning_Visitor,False,False
3,136.32,2,464.62,42,925.33,0.0,0.05,5.97,0.14,May,3,1,3,3,Returning_Visitor,False,False
0,32.49,1,6.3,26,923.66,0.04,0.05,4.3,0.15,Nov,2,2,1,1,Returning_Visitor,False,False
1,50.19,1,36.6,43,639.9,0.01,0.05,7.42,0.06,Dec,4,2,4,1,Returning_Visitor,False,False
1,30.96,0,45.23,6,176.67,0.11,0.11,4.74,0.4,Aug,4,2,4,3,Returning_Visitor,False,False
0,16.67,0,0.0,19,523.63,0.03,0.05,5.31,0.22,May,3,2,3,13,Returning_Visitor,False,False
1,76.9,1,91.94,25,759.6,0.02,0.05,5.47,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
4,293.37,0,153.87,24,636.28,0.01,0.05,8.63,0.04,Aug,3,2,3,1,Returning_Visitor,False,False
0,38.78,1,20.12,20,667.06,0.06,0.05,12.7,0.31,May,3,2,4,3,Returning_Visitor,False,False
5,171.73,1,432.1,58,1383.94,0.01,0.02,3.37,0.02,Sep,3,2,3,8,New_Visitor,True,False
2,124.71,1,60.91,29,390.05,0.02,0.05,7.14,0.06,Aug,3,2,1,1,Returning_Visitor,False,True
0,0.0,0,59.48,6,0.0,0.11,0.13,3.51,0.39,Nov,3,1,3,20,Returning_Visitor,False,False
2,104.83,1,59.29,37,622.35,0.01,0.05,6.68,0.07,May,3,2,1,1,Returning_Visitor,False,False
0,27.49,0,6.14,13,530.41,0.03,0.07,4.42,0.04,Aug,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,42.57,19,1587.66,0.04,0.05,4.59,0.07,Dec,3,2,6,11,Returning_Visitor,False,False
7,241.27,1,48.69,53,1464.78,0.0,0.02,29.94,0.0,May,8,2,4,13,New_Visitor,False,False
3,172.75,1,160.14,38,612.59,0.02,0.05,15.11,0.08,Nov,3,2,3,1,Returning_Visitor,False,False
1,389.29,3,372.22,67,763.59,0.0,0.02,22.12,0.02,May,1,2,1,2,Returning_Visitor,False,True
2,87.52,1,63.05,36,667.07,0.01,0.05,6.11,0.06,May,3,2,3,13,Returning_Visitor,False,False
5,120.48,3,239.97,58,919.6,0.0,0.03,7.94,0.05,Nov,1,1,4,2,Returning_Visitor,False,True
0,4.59,0,4.29,18,829.62,0.03,0.05,4.65,0.11,Dec,3,2,4,1,Returning_Visitor,False,False
0,17.56,0,44.01,12,53.0,0.07,0.08,4.31,0.19,Aug,3,1,6,3,Returning_Visitor,False,False
5,262.41,0,18.79,55,1221.92,0.01,0.03,63.15,0.01,May,3,2,4,13,New_Visitor,False,False
4,162.15,1,137.08,47,833.94,0.01,0.05,0.0,0.04,Aug,3,2,3,1,Returning_Visitor,False,False
2,120.32,1,84.03,31,606.63,0.02,0.06,7.61,0.07,Aug,3,2,3,1,Returning_Visitor,False,False
4,171.86,1,41.34,55,970.28,0.0,0.04,5.64,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
2,125.91,1,197.92,47,689.84,0.02,0.06,7.55,0.0,Nov,5,1,3,1,Returning_Visitor,False,False
5,119.91,4,173.11,63,757.54,0.01,0.05,11.82,0.07,Nov,3,1,3,1,Returning_Visitor,False,True
2,63.48,1,52.31,8,1944.74,0.07,0.06,11.72,0.0,Dec,3,2,9,3,New_Visitor,False,False
7,265.91,2,147.36,45,217.5,0.01,0.02,17.05,0.02,Nov,2,2,4,6,New_Visitor,False,False
1,0.0,0,32.69,5,51.54,0.2,0.2,3.5,0.1,Aug,3,2,4,1,Returning_Visitor,False,False
1,108.95,1,15.29,31,1279.71,0.0,0.04,30.78,0.02,Dec,3,2,4,11,Returning_Visitor,False,False
1,34.18,0,17.0,22,481.74,0.04,0.07,4.5,0.0,Aug,1,1,3,1,Returning_Visitor,False,False
1,89.74,1,111.0,38,469.63,0.01,0.05,4.99,0.15,May,3,1,4,1,Returning_Visitor,False,False
1,20.5,0,0.0,11,2625.84,0.04,0.04,2.73,0.05,Nov,4,2,4,11,Returning_Visitor,True,False
2,223.72,1,142.42,23,327.27,0.02,0.05,6.57,0.25,May,2,10,1,2,Returning_Visitor,False,True
1,30.31,0,80.28,4,77.79,0.12,0.2,2.78,0.29,Aug,3,1,3,20,Returning_Visitor,False,False
3,168.29,1,33.3,47,894.87,0.01,0.04,8.54,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,111.32,0,288.63,50,605.64,0.01,0.04,4.79,0.06,Nov,3,2,1,2,Returning_Visitor,False,True
1,46.7,0,33.31,27,615.03,0.02,0.05,0.0,0.06,Aug,3,2,3,1,Returning_Visitor,False,False
6,202.75,3,226.26,48,731.3,0.01,0.04,9.07,0.04,Nov,2,2,3,1,Returning_Visitor,False,True
2,224.96,2,143.18,25,954.33,0.02,0.02,7.53,0.01,Aug,4,2,4,5,New_Visitor,False,False
1,63.68,1,0.0,33,447.93,0.02,0.05,4.34,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,106.22,1,131.38,30,552.31,0.03,0.06,5.53,0.09,May,3,2,3,1,Returning_Visitor,False,False
2,61.28,0,8.0,24,781.94,0.01,0.05,8.66,0.02,Aug,3,2,4,13,Returning_Visitor,False,False
1,102.04,1,58.04,40,937.27,0.01,0.05,4.98,0.04,Mar,3,2,3,1,Returning_Visitor,False,False
1,77.44,1,68.69,41,1178.25,0.02,0.05,4.56,0.07,Nov,3,2,3,1,Returning_Visitor,False,False
2,148.53,1,73.25,45,896.42,0.01,0.05,8.27,0.04,Aug,3,2,3,1,Returning_Visitor,False,False
2,278.47,1,108.95,8,97.9,0.06,0.05,10.69,0.0,June,4,2,6,3,Returning_Visitor,False,False
1,16.72,0,13.17,6,1490.0,0.06,0.07,5.89,0.06,May,3,2,6,13,Returning_Visitor,False,True
1,106.65,1,12.5,20,1066.6,0.04,0.05,10.98,0.03,Nov,2,2,3,4,Returning_Visitor,False,False
2,99.33,1,46.66,31,661.38,0.01,0.05,15.85,0.06,May,3,2,4,1,Returning_Visitor,False,False
3,156.94,1,23.42,38,2533.01,0.02,0.04,6.14,0.01,Nov,2,2,1,13,Returning_Visitor,False,False
2,151.74,0,65.92,15,941.85,0.06,0.08,3.28,0.05,May,8,2,6,5,New_Visitor,False,False
2,122.02,1,169.85,25,419.35,0.01,0.05,6.37,0.26,May,3,1,1,2,Returning_Visitor,False,False
4,152.38,1,127.58,58,565.07,0.01,0.05,6.54,0.14,Aug,1,1,4,1,Returning_Visitor,False,False
3,118.5,0,95.28,69,1398.67,0.0,0.02,5.03,0.02,Aug,3,2,3,8,Returning_Visitor,True,False
3,144.0,1,175.46,52,677.36,0.01,0.05,5.99,0.14,May,3,1,3,1,Returning_Visitor,False,True
1,98.86,1,0.0,15,337.5,0.04,0.06,7.23,0.43,May,3,1,3,3,Returning_Visitor,False,False
0,41.92,1,0.0,31,618.66,0.01,0.05,3.85,0.07,May,2,2,1,13,Returning_Visitor,False,False
5,165.08,1,181.26,58,923.0,0.0,0.03,6.26,0.0,May,1,2,3,2,Returning_Visitor,False,False
5,257.77,1,66.93,38,928.38,0.01,0.04,23.84,0.01,Aug,3,2,3,13,New_Visitor,False,False
1,22.26,2,118.0,33,458.85,0.01,0.04,5.23,0.04,Dec,3,2,1,2,Returning_Visitor,False,False
6,197.29,1,208.55,59,1151.88,0.0,0.07,14.69,0.06,May,8,2,6,13,Returning_Visitor,False,False
4,107.47,0,0.0,20,784.99,0.02,0.06,4.2,0.01,Aug,2,2,6,4,New_Visitor,False,False
0,73.36,1,94.29,33,622.59,0.02,0.04,7.1,0.14,May,3,2,1,1,Returning_Visitor,False,True
4,144.67,2,100.46,45,1221.97,0.01,0.03,6.02,0.02,Nov,2,2,3,13,Returning_Visitor,False,False
2,114.75,1,74.88,28,532.44,0.02,0.05,7.02,0.06,May,3,2,3,1,Returning_Visitor,False,False
1,59.62,1,8.3,33,954.6,0.02,0.04,2.84,0.02,Nov,2,2,3,13,Returning_Visitor,False,False
5,173.35,2,238.78,49,688.99,0.01,0.05,21.64,0.18,Aug,1,1,4,1,Returning_Visitor,False,False
1,27.1,0,35.05,11,1307.14,0.04,0.06,4.31,0.11,May,1,1,3,11,Returning_Visitor,False,False
1,0.0,1,12.95,29,1012.45,0.01,0.05,4.97,0.04,Nov,3,2,1,1,Returning_Visitor,False,False
7,94.59,1,142.61,38,72.42,0.04,0.08,11.62,0.0,Dec,8,13,9,4,New_Visitor,False,False
1,78.49,1,86.96,33,545.95,0.02,0.06,5.65,0.14,May,3,2,3,1,Returning_Visitor,False,True
1,59.46,1,72.72,37,636.54,0.02,0.05,5.16,0.0,May,3,2,4,1,Returning_Visitor,False,False
0,66.43,1,83.05,39,856.25,0.02,0.05,6.59,0.21,May,3,2,1,13,Returning_Visitor,False,False
