Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,27,1029.58,0.0,0.01,4.24,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,57.15,0,38.32,8,166.0,0.03,0.12,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
6,91.5,0,38.35,9,1218.7,0.03,0.05,0.0,0.06,May,3,2,1,3,Returning_Visitor,True,False
2,7.0,0,0.0,28,887.58,0.0,0.04,34.25,0.06,May,2,2,3,2,Returning_Visitor,False,True
2,136.5,0,0.0,130,3507.37,0.03,0.04,4.23,0.06,May,2,4,2,1,Returning_Visitor,False,False
3,41.2,1,38.71,2,10.0,0.0,0.03,4.39,0.0,May,1,2,1,2,Returning_Visitor,False,False
3,57.55,1,346.17,9,194.33,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,27,669.48,0.04,0.06,0.0,0.0,May,3,2,2,1,Returning_Visitor,True,False
2,0.0,1,0.0,28,1344.57,0.0,0.04,46.07,0.06,May,2,2,9,20,Returning_Visitor,False,True
2,57.13,3,134.0,15,569.49,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
2,0.0,1,0.0,27,992.0,0.0,0.05,0.0,0.06,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,1,0.0,27,1218.07,0.0,0.03,0.0,0.06,Feb,2,1,1,3,Returning_Visitor,False,False
2,57.2,0,38.38,27,1217.56,0.01,0.05,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
0,62.97,0,0.0,38,1342.91,0.02,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,114.0,1,0.0,27,176.67,0.08,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,27,1216.88,0.03,0.08,4.15,0.0,May,3,2,6,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,478.03,0.05,0.05,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,57.34,1,38.35,1,0.0,0.2,0.2,4.24,0.4,Feb,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,778.76,0.03,0.05,0.0,0.06,May,2,2,6,2,Returning_Visitor,True,False
5,171.73,0,0.0,93,2087.65,0.01,0.02,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,1,0.0,13,541.92,0.0,0.02,26.1,0.0,Dec,2,2,1,2,New_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.2,0.05,0.0,0.06,May,1,2,7,10,Returning_Visitor,False,False
4,203.83,0,0.0,27,1218.65,0.0,0.05,0.0,0.0,May,2,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,27,33.2,0.03,0.17,4.22,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1190.94,0.03,0.0,0.0,0.06,Nov,2,2,2,2,New_Visitor,False,False
4,57.23,2,83.5,27,3727.32,0.03,0.0,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1217.02,0.03,0.05,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1,62.93,1,40.98,25,583.35,0.0,0.04,71.07,0.0,Oct,1,2,1,2,Returning_Visitor,False,True
3,124.0,1,0.0,10,1214.75,0.0,0.02,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
5,57.24,2,38.37,15,2106.83,0.01,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
2,0.0,0,38.35,1,1217.54,0.03,0.05,4.24,0.06,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,38.29,27,53.0,0.03,0.09,4.18,0.0,May,1,1,3,2,Returning_Visitor,False,False
5,248.92,1,0.0,12,1343.5,0.0,0.04,63.15,0.06,May,2,2,1,8,Returning_Visitor,False,False
2,0.0,1,0.0,37,856.2,0.05,0.05,4.2,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2,47.5,1,0.0,50,1870.79,0.0,0.02,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,57.35,0,38.51,27,2056.49,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,27,1224.12,0.01,0.04,4.25,0.06,Dec,2,2,1,8,Returning_Visitor,False,False
5,62.94,1,40.98,44,2982.06,0.02,0.04,5.72,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
0,57.25,0,0.0,8,83.0,0.06,0.1,4.2,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
6,270.75,0,0.0,6,217.5,0.03,0.02,4.34,0.0,May,3,2,4,2,New_Visitor,True,False
0,0.0,1,0.0,27,0.0,0.2,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,57.14,0,0.0,6,1219.87,0.0,0.05,0.0,0.06,May,1,8,2,11,Returning_Visitor,False,False
2,57.18,1,17.0,27,2154.72,0.04,0.05,0.0,0.0,May,1,2,1,3,Returning_Visitor,True,False
2,128.5,1,0.0,32,1218.51,0.03,0.04,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,8,1217.45,0.03,0.05,0.0,0.06,May,2,2,4,11,Returning_Visitor,False,False
2,30.25,0,38.21,27,327.27,0.02,0.03,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
2,0.0,0,0.0,27,0.0,0.2,0.05,0.0,0.06,May,2,2,4,13,Returning_Visitor,False,False
12,62.91,7,40.99,71,1683.74,0.0,0.02,8.06,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
2,62.86,1,0.0,53,1344.38,0.02,0.03,12.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,1057.0,0.0,0.03,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
3,57.24,0,0.0,48,1572.2,0.02,0.04,20.11,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,17.0,1,38.32,27,407.5,0.0,0.02,4.25,0.06,May,2,2,6,5,Returning_Visitor,False,False
2,0.0,0,0.0,27,11.0,0.0,0.1,0.0,0.06,May,2,2,1,10,Returning_Visitor,False,False
1,57.0,0,0.0,22,851.25,0.0,0.02,4.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,84.0,0,38.15,3,195.0,0.03,0.02,4.22,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,73.0,0.0,0.07,0.0,0.0,May,2,2,1,7,Returning_Visitor,False,False
0,0.0,0,40.3,9,1347.21,0.02,0.04,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.03,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
4,70.4,1,38.38,8,97.9,0.05,0.06,0.0,0.0,June,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,529.5,0.0,0.04,4.31,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
0,0.0,1,0.0,1,0.0,0.03,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
12,402.5,1,40.93,38,1343.64,0.01,0.04,27.71,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,57.21,4,52.5,27,2533.01,0.03,0.03,4.17,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
7,253.4,0,38.33,12,1217.04,0.0,0.0,0.0,0.06,June,2,2,3,5,New_Visitor,False,False
2,0.0,0,0.0,26,419.35,0.01,0.04,4.19,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,129.0,0.03,0.01,0.0,0.0,May,1,2,4,3,Returning_Visitor,False,False
3,118.5,0,0.0,27,1218.33,0.01,0.05,0.0,0.0,May,2,2,1,8,Returning_Visitor,True,False
2,61.16,1,256.75,40,1291.24,0.0,0.04,8.94,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,337.5,0.03,0.02,4.17,0.06,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,38.29,23,1218.8,0.03,0.05,4.23,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,11.5,0,0.0,10,234.48,0.0,0.01,0.0,0.06,Mar,1,1,1,2,Returning_Visitor,False,False
2,44.4,1,38.31,109,1926.7,0.0,0.0,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,60.19,0,0.0,33,682.96,0.01,0.03,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
4,63.0,0,0.0,27,1221.09,0.0,0.05,0.0,0.06,May,2,2,9,20,Returning_Visitor,False,False
2,65.0,0,0.0,13,531.0,0.03,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,1,77.0,58,3757.75,0.02,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,57.21,0,38.35,31,558.33,0.03,0.03,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
2,57.24,1,0.0,12,2339.21,0.03,0.05,0.0,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
3,62.96,0,0.0,3,1344.69,0.02,0.04,0.0,0.0,Nov,2,10,3,2,Other,False,False
0,0.0,0,0.0,27,1217.99,0.0,0.03,0.0,0.06,Sep,2,2,1,2,New_Visitor,True,False
0,0.0,0,38.27,11,357.33,0.0,0.02,4.22,0.0,Dec,2,1,3,2,New_Visitor,False,False
0,57.21,1,38.32,4,270.0,0.0,0.02,0.0,0.06,May,1,1,1,3,Returning_Visitor,False,False
2,200.42,0,40.02,27,1339.06,0.0,0.04,0.0,0.06,Nov,2,13,9,20,Returning_Visitor,False,False
2,0.0,0,0.0,25,417.97,0.02,0.02,8.04,1.0,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,27,1218.88,0.0,0.05,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1218.93,0.02,0.05,4.18,0.06,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,29,740.5,0.0,0.05,0.0,0.0,May,2,1,1,4,Returning_Visitor,False,False
6,62.83,1,40.92,28,1559.65,0.01,0.03,15.82,0.06,May,2,2,5,4,Returning_Visitor,False,True
1,12.0,0,0.0,6,1217.29,0.0,0.03,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,92.0,0,38.34,134,1217.88,0.03,0.01,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,57.16,4,154.83,224,5209.96,0.01,0.02,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2,49.4,1,38.35,176,6847.74,0.0,0.01,4.3,0.0,Aug,2,4,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,1218.77,0.03,0.05,0.0,0.06,May,2,2,9,2,Returning_Visitor,False,False
2,0.0,1,38.31,6,546.0,0.0,0.04,35.49,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,28,1344.08,0.01,0.03,8.9,0.06,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.0,1,0.0,19,620.03,0.0,0.01,4.23,0.0,Feb,1,2,1,2,Returning_Visitor,False,False
2,257.09,1,37.84,27,1223.11,0.03,0.05,35.04,0.06,May,3,2,8,13,Returning_Visitor,False,False
2,0.0,0,0.0,33,3506.17,0.0,0.03,4.19,0.06,May,1,1,1,1,Returning_Visitor,True,False
2,0.0,1,0.0,6,362.0,0.03,0.05,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,57.17,0,0.0,15,612.0,0.0,0.05,4.22,0.06,Nov,1,2,8,2,Returning_Visitor,True,False
2,180.07,0,0.0,3,1216.68,0.0,0.05,0.0,0.0,Aug,2,2,9,5,Returning_Visitor,True,False
8,57.22,8,38.4,157,16093.31,0.01,0.03,2.05,0.0,May,2,2,1,5,Returning_Visitor,True,False
23,239.74,3,40.91,409,1342.62,0.0,0.04,6.28,0.06,May,2,2,1,13,Returning_Visitor,True,False
2,0.0,0,0.0,11,1216.89,0.03,0.05,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,1,55.0,9,936.83,0.0,0.02,8.02,0.06,Mar,1,2,1,2,Returning_Visitor,True,True
2,0.0,0,0.0,24,431.2,0.03,0.06,0.0,0.0,Sep,1,8,2,1,Returning_Visitor,False,False
1,23.0,1,0.0,27,1222.27,0.04,0.05,0.0,0.4,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,38.33,27,1216.25,0.0,0.02,0.0,0.06,Nov,3,3,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,13,420.0,0.03,0.03,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
2,0.0,1,12.0,57,2773.17,0.02,0.05,8.33,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,57.2,0,0.0,2,0.0,0.2,0.2,4.2,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
17,592.0,4,40.88,157,1344.99,0.0,0.04,2.92,0.06,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,69.0,0.0,0.07,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
8,228.5,1,0.0,27,1217.07,0.0,0.05,0.0,0.0,May,1,2,3,5,Returning_Visitor,False,False
14,205.99,1,41.01,28,1341.94,0.01,0.04,5.54,0.06,May,1,1,1,10,Returning_Visitor,False,False
2,197.17,0,40.51,35,1078.73,0.0,0.01,39.76,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,0.0,1,0.0,3,14.0,0.03,0.05,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,1218.16,0.0,0.02,4.18,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,1,0.0,9,1218.5,0.08,0.09,0.0,0.0,May,2,1,3,3,Returning_Visitor,False,False
2,0.0,1,0.0,27,1217.19,0.12,0.05,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
12,81.22,0,38.35,27,1222.98,0.01,0.05,0.0,1.0,May,3,2,2,13,Returning_Visitor,False,False
2,0.0,0,0.0,27,185.5,0.03,0.04,4.19,0.0,May,1,1,1,2,Returning_Visitor,True,False
2,24.13,1,0.0,19,263.71,0.0,0.0,4.26,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,57.21,0,0.0,27,80.0,0.0,0.03,4.13,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,38.2,11,1218.5,0.03,0.02,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
2,138.1,0,38.39,20,1708.98,0.01,0.06,0.0,0.0,May,3,3,4,4,Returning_Visitor,True,False
0,0.0,1,0.0,10,146.77,0.0,0.05,4.04,0.0,May,2,4,1,1,Returning_Visitor,False,False
4,47.5,0,0.0,16,331.33,0.0,0.04,8.01,0.0,May,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,27,0.0,0.2,0.2,0.0,0.06,May,3,2,1,3,Returning_Visitor,False,False
5,176.68,3,249.8,28,700.58,0.01,0.02,9.35,0.0,Oct,1,1,1,3,Returning_Visitor,False,True
3,57.42,0,37.68,27,60.4,0.0,0.03,0.0,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
0,57.27,0,0.0,15,1269.5,0.01,0.06,0.0,0.6,May,2,2,9,2,Returning_Visitor,False,False
2,57.19,0,0.0,53,1218.11,0.0,0.04,8.15,0.0,May,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,6,2,Returning_Visitor,False,False
2,0.0,0,0.0,20,332.0,0.03,0.06,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
2,79.0,1,0.0,22,1218.93,0.01,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,23.31,0,0.0,28,124.91,0.02,0.04,4.91,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,1216.13,0.2,0.05,0.0,0.06,May,2,2,6,13,Returning_Visitor,False,False
9,139.0,1,38.36,27,1217.52,0.0,0.05,0.0,0.06,May,1,1,1,15,Returning_Visitor,False,False
2,25.0,3,52.0,60,4139.62,0.01,0.04,5.98,0.06,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,950.33,0.07,0.09,4.24,1.0,May,2,2,1,1,Returning_Visitor,True,False
2,0.0,1,0.0,27,247.5,0.03,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
3,57.23,1,81.5,23,541.67,0.0,0.05,10.65,0.06,May,4,2,1,2,Returning_Visitor,False,True
0,57.19,0,38.33,21,460.42,0.02,0.04,4.16,0.06,Mar,2,2,6,1,Returning_Visitor,False,False
2,65.0,0,38.24,26,1218.28,0.0,0.01,4.23,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,58.18,0,38.67,2,48.5,0.0,0.05,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,65.0,1,38.29,4,1216.27,0.0,0.05,4.2,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,57.16,0,0.0,11,1217.39,0.03,0.04,4.27,0.0,Mar,1,2,4,2,Returning_Visitor,True,False
3,33.47,1,0.0,113,1576.25,0.03,0.01,40.08,0.0,June,2,2,7,3,Returning_Visitor,False,False
8,62.86,2,40.98,31,1363.7,0.01,0.03,13.89,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,57.22,2,686.0,11,288.12,0.03,0.05,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,8.0,27,936.64,0.03,0.01,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,True,False
7,349.77,1,145.5,122,7532.51,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,61.35,1,41.33,15,142.4,0.02,0.04,7.25,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,260.0,0.03,0.03,0.0,0.06,Feb,3,2,1,3,Returning_Visitor,True,False
2,0.0,0,0.0,41,1444.17,0.01,0.03,4.23,0.06,May,2,2,1,4,Returning_Visitor,False,False
1,32.0,1,0.0,28,1343.87,0.0,0.0,153.44,0.06,May,2,2,1,8,Returning_Visitor,True,True
0,0.0,0,0.0,7,210.0,0.0,0.06,0.0,0.0,May,1,2,6,4,Returning_Visitor,True,False
2,57.23,0,38.34,25,436.5,0.01,0.02,0.0,0.2,Feb,2,4,1,2,Returning_Visitor,False,False
2,60.64,2,10.0,13,210.0,0.01,0.03,5.73,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,293.0,0,41.03,12,1344.18,0.0,0.01,37.86,0.0,Nov,4,2,3,3,Returning_Visitor,False,True
2,62.77,4,1636.0,49,4945.08,0.01,0.03,6.16,0.8,May,2,2,1,4,Returning_Visitor,False,True
2,124.0,1,61.5,25,432.17,0.0,0.01,4.17,0.0,Dec,2,2,8,2,New_Visitor,False,False
1,145.5,0,0.0,27,1258.79,0.02,0.02,0.0,0.0,Nov,1,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1218.52,0.0,0.03,4.19,0.0,Dec,2,2,1,11,New_Visitor,False,False
0,0.0,1,0.0,29,1373.93,0.03,0.02,4.22,0.0,Oct,2,4,7,1,Returning_Visitor,False,False
6,111.5,0,0.0,27,449.03,0.0,0.02,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,1218.44,0.03,0.02,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
4,63.12,6,104.5,111,2748.62,0.01,0.01,119.64,0.06,May,1,1,1,2,Returning_Visitor,False,False
3,105.0,0,38.41,34,603.71,0.0,0.0,14.76,0.0,May,2,1,1,3,Returning_Visitor,False,True
10,259.17,1,36.55,46,1257.57,0.02,0.04,9.0,0.4,May,1,1,3,4,Returning_Visitor,False,False
2,108.92,0,0.0,24,516.42,0.0,0.01,8.18,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,1,38.28,4,233.0,0.03,0.08,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0,57.25,0,0.0,7,56.0,0.0,0.04,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
0,57.15,1,0.0,6,38.5,0.07,0.1,4.26,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
0,57.23,0,0.0,27,183.0,0.0,0.07,4.19,0.06,May,1,1,1,1,Returning_Visitor,True,False
0,63.06,1,0.0,13,374.9,0.02,0.05,16.73,0.0,Aug,2,2,1,3,Returning_Visitor,False,True
2,114.8,0,0.0,10,951.43,0.0,0.02,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
11,62.71,3,40.41,28,1339.51,0.0,0.04,8.6,0.06,May,3,2,8,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,1219.61,0.03,0.05,0.0,0.06,June,1,1,7,2,Returning_Visitor,False,False
2,10.0,1,19.0,24,1220.05,0.0,0.02,4.25,0.06,Dec,1,1,4,3,Returning_Visitor,True,False
2,0.0,0,0.0,2,27.0,0.15,0.15,0.0,0.0,Feb,2,1,1,2,Returning_Visitor,False,False
0,57.28,0,0.0,1,0.0,0.2,0.2,4.16,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
0,0.0,1,0.0,107,3723.53,0.02,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,38.25,7,61.5,0.03,0.09,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,17.0,0.0,0.04,0.0,0.0,May,4,2,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,1221.74,0.03,0.05,0.0,0.0,Feb,3,3,1,4,Returning_Visitor,False,False
3,31.6,0,40.8,17,372.8,0.01,0.03,2.4,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,1,0.0,4,93.0,0.0,0.1,4.18,0.06,Mar,2,2,1,6,Returning_Visitor,False,False
4,320.5,0,0.0,23,1841.17,0.03,0.05,4.24,0.0,May,1,1,1,2,Returning_Visitor,False,False
11,216.23,1,704.75,304,11250.49,0.01,0.02,1.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,3.0,0,0.0,27,1046.67,0.03,0.05,0.0,0.06,May,2,2,1,10,Returning_Visitor,True,False
12,57.28,1,38.11,220,1219.48,0.0,0.01,0.67,0.06,May,2,2,5,6,Returning_Visitor,False,False
2,0.0,0,0.0,5,134.0,0.02,0.05,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
7,57.21,1,38.18,108,2973.12,0.01,0.02,0.2,1.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1223.58,0.11,0.14,0.0,0.2,May,2,2,6,3,Returning_Visitor,False,False
1,6.0,0,0.0,15,579.0,0.02,0.01,63.94,0.0,Dec,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,27,1217.56,0.0,0.05,0.0,0.06,May,2,2,3,14,Returning_Visitor,True,False
2,0.0,1,0.0,27,1165.95,0.03,0.04,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,1218.78,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,62.86,1,15.2,29,1107.22,0.01,0.01,69.91,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,62.73,1,24.0,56,1345.12,0.0,0.01,10.37,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,57.15,1,0.0,8,224.0,0.03,0.01,0.0,0.06,May,2,2,7,2,Returning_Visitor,True,False
5,43.4,0,38.44,32,1215.32,0.01,0.05,4.43,0.0,May,2,4,1,2,Returning_Visitor,False,False
8,115.2,1,38.27,18,436.6,0.01,0.01,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,57.2,0,0.0,3,1217.7,0.0,0.07,4.23,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,57.16,1,0.0,6,168.0,0.0,0.01,4.21,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,57.18,1,0.0,9,1217.79,0.03,0.05,0.0,0.06,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,2643.33,0.0,0.05,0.0,0.4,May,4,1,3,2,Returning_Visitor,False,False
2,0.0,1,38.38,27,37.0,0.0,0.1,4.2,0.2,May,2,2,6,3,Returning_Visitor,False,False
3,46.0,1,0.0,59,3478.75,0.0,0.01,4.27,0.06,Nov,2,10,3,2,Returning_Visitor,False,False
2,62.89,1,40.96,21,2080.75,0.02,0.05,20.38,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,57.19,0,0.0,27,1661.13,0.02,0.03,18.58,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
1,42.5,2,54.5,47,3954.95,0.01,0.02,4.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,57.22,0,0.0,27,1558.53,0.01,0.02,0.0,0.06,Aug,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,27,1218.4,0.06,0.09,0.0,0.06,May,2,2,3,13,Returning_Visitor,False,False
0,57.2,0,0.0,25,314.7,0.03,0.02,4.23,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,14.0,0.03,0.05,0.0,0.06,May,1,1,3,2,Returning_Visitor,True,False
2,57.17,0,0.0,38,2259.53,0.0,0.04,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,37,1631.42,0.03,0.01,4.91,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,57.2,1,0.0,81,2071.0,0.01,0.05,4.16,0.06,May,1,8,3,2,Returning_Visitor,False,False
2,0.0,1,0.0,27,1219.78,0.03,0.07,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
2,390.0,0,0.0,27,1169.1,0.02,0.05,0.0,0.0,May,3,9,9,2,Returning_Visitor,False,False
0,0.0,1,0.0,27,1217.1,0.03,0.01,0.0,0.06,Nov,2,4,6,2,Returning_Visitor,False,False
7,201.56,1,2.0,95,1346.16,0.0,0.04,19.35,0.06,Nov,2,2,3,10,Returning_Visitor,False,True
0,0.0,2,38.23,35,5999.81,0.01,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,62.58,6,270.33,11,160.5,0.02,0.04,0.0,0.0,Mar,2,4,1,8,Returning_Visitor,False,False
2,189.0,0,0.0,21,1259.77,0.0,0.02,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,True
0,0.0,1,0.0,5,36.0,0.15,0.16,4.15,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,36.0,1,38.4,74,4377.71,0.02,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2,113.75,0,0.0,26,1905.08,0.02,0.03,8.03,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
1,512.0,0,38.36,5,1217.46,0.0,0.05,0.0,0.6,May,1,2,1,3,Returning_Visitor,False,False
2,91.83,0,0.0,32,1480.67,0.0,0.01,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,True,False
2,57.23,0,0.0,13,151.5,0.0,0.02,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
10,57.4,1,38.38,213,1220.85,0.0,0.02,4.4,0.06,May,4,1,1,1,Returning_Visitor,True,False
0,0.0,1,0.0,27,452.42,0.0,0.02,4.27,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2,63.02,2,907.83,28,804.28,0.01,0.04,7.95,0.0,Mar,2,5,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1038.0,0.03,0.05,4.26,0.0,May,2,4,1,2,Returning_Visitor,False,False
