Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,55.38,1,3.13,47,1978.15,0.0,0.02,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,49,426.07,0.0,0.03,0.04,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,48,2121.31,0.02,0.06,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
0,1.47,0,0.0,4,34.0,0.0,0.07,0.04,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,203.42,0.0,0.05,0.23,0.41,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,48,1690.96,0.02,0.04,0.02,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,48,1715.3,0.01,0.03,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,3.13,15,1074.43,0.02,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
9,33.81,2,11.07,31,1157.44,0.01,0.03,10.8,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,0,205.73,0.17,0.18,0.0,0.01,Nov,1,1,1,15,Returning_Visitor,False,False
9,80.5,0,3.74,37,1538.95,0.01,0.01,0.02,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3,123.65,2,83.29,37,796.96,0.0,0.02,3.98,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
7,113.25,1,74.98,92,1651.18,0.0,0.02,18.04,0.0,May,2,6,6,1,Returning_Visitor,True,False
4,140.94,0,3.84,98,2260.84,0.0,0.01,42.62,0.0,Nov,2,4,1,3,New_Visitor,False,True
1,54.5,0,1.89,26,449.25,0.0,0.02,0.03,0.0,Mar,4,2,3,1,Returning_Visitor,False,False
0,0.65,0,0.0,49,1138.5,0.02,0.04,0.02,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,49,1712.66,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,121.77,2,139.5,98,1697.12,0.0,0.02,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
4,94.0,0,1.74,34,1698.61,0.01,0.02,16.12,0.0,May,1,8,1,4,Returning_Visitor,False,False
2,17.0,0,9.23,11,440.0,0.0,0.02,54.53,0.0,May,2,4,8,4,New_Visitor,False,True
3,196.55,0,0.0,27,422.53,0.0,0.01,0.1,0.0,Aug,2,4,1,2,Returning_Visitor,False,False
10,89.88,1,78.0,46,8402.72,0.0,0.03,0.0,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
9,109.87,0,4.62,36,1747.61,0.01,0.03,14.76,0.01,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,2.13,2,19.0,0.0,0.06,0.08,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,48,1669.04,0.03,0.06,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,79.0,0.07,0.17,0.0,0.01,Mar,1,1,3,3,Returning_Visitor,False,False
17,19.63,1,86.81,94,2267.47,0.0,0.01,11.55,0.0,May,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,41.5,0.16,0.15,0.69,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.18,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,98.0,0.0,0.07,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,174.5,0.04,0.07,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
3,113.5,0,0.0,18,1066.5,0.0,0.01,0.06,0.0,Mar,2,2,7,2,New_Visitor,False,False
3,63.88,1,0.0,43,1329.69,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,61.72,4,437.5,31,1314.11,0.01,0.04,37.16,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.67,0,19.03,45,2028.17,0.0,0.02,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
3,88.6,0,2.88,4,59.4,0.0,0.03,0.06,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,586.31,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,57.0,3,144.0,15,252.43,0.0,0.02,0.0,0.0,May,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,1.91,13,126.83,0.04,0.06,0.02,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,188.46,0.0,0.01,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,5,42.01,0.17,0.19,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1,145.51,1,61.0,49,1647.15,0.0,0.01,144.39,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,49,950.83,0.0,0.02,0.0,0.0,May,2,5,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,466.62,0.04,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,2.13,42,1076.98,0.0,0.03,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
3,136.5,1,241.81,120,7604.4,0.02,0.03,11.53,0.0,June,2,2,2,1,Returning_Visitor,True,True
15,138.96,0,41.44,130,3645.91,0.0,0.01,10.41,0.0,May,2,4,8,2,Returning_Visitor,False,False
4,139.0,1,5.61,26,1740.45,0.02,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
1,51.5,0,0.0,49,1710.41,0.01,0.02,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,132.77,5,412.85,24,1685.85,0.01,0.02,11.61,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
1,13.0,0,0.0,48,614.94,0.0,0.02,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,270.17,0.02,0.05,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,255.64,0.0,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,164.0,0.04,0.05,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
5,145.06,0,2.39,48,2517.22,0.0,0.02,0.02,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,45.4,0,0.0,48,2580.64,0.0,0.01,0.16,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,2.73,4,157.0,0.0,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,201.74,0.0,0.01,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
0,0.75,1,56.0,45,497.33,0.03,0.06,0.11,0.4,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,318.07,0.04,0.03,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
4,145.95,1,23.16,17,228.34,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,216.04,0.0,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,32.67,1,41.5,34,1711.97,0.01,0.02,18.47,0.0,May,2,2,1,4,Returning_Visitor,True,True
0,1.01,0,0.0,12,200.85,0.04,0.05,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
11,170.93,0,11.71,282,4339.92,0.0,0.01,2.4,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
3,87.35,3,118.59,22,1034.97,0.0,0.01,16.14,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
3,24.2,0,0.0,49,1014.2,0.0,0.02,22.98,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
0,0.0,0,0.0,2,240.56,0.0,0.1,0.0,0.01,May,2,2,1,5,Returning_Visitor,True,False
3,35.4,0,0.0,27,1706.91,0.0,0.03,0.03,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,212.82,0.0,0.04,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,6.15,2,82.0,49,4772.92,0.0,0.02,11.48,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,0.87,0,0.0,48,1739.57,0.05,0.06,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,129.68,0,2.78,9,368.2,0.02,0.05,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,158.25,0.0,0.0,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
3,738.4,0,0.0,14,1696.2,0.01,0.02,0.26,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,476.16,0.0,0.02,0.01,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,1.3,0,1.9,1,0.0,0.2,0.2,0.16,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,2.93,0,0.0,7,868.42,0.0,0.02,270.78,0.0,Nov,2,2,1,8,New_Visitor,False,True
0,0.0,0,0.0,49,2549.53,0.01,0.03,0.18,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0,0.6,0,0.0,6,301.5,0.0,0.11,0.0,0.0,Feb,2,4,9,3,Returning_Visitor,False,False
1,36.0,1,74.0,98,7712.38,0.0,0.01,15.35,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
4,117.86,1,32.0,20,1708.86,0.0,0.0,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,1686.42,0.0,0.02,0.0,0.61,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,99.75,0.0,0.03,0.0,0.0,Dec,8,2,1,2,New_Visitor,True,False
8,152.0,0,7.38,4,42.0,0.0,0.02,0.39,0.0,Nov,2,2,1,8,New_Visitor,False,False
4,66.3,1,125.04,19,1721.07,0.01,0.05,22.33,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,10,1664.09,0.0,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,57.0,0.1,0.17,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
1,19.0,0,0.0,4,244.86,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,49,2186.96,0.02,0.03,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.63,0,1.48,12,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
2,34.4,0,0.0,18,379.62,0.04,0.06,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
4,146.66,0,11.45,33,768.41,0.0,0.01,41.35,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,208.0,0,1.89,16,833.07,0.02,0.02,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
2,134.0,0,3.83,15,284.1,0.0,0.01,0.14,0.0,Nov,2,4,8,2,New_Visitor,False,False
0,1.15,0,0.0,13,734.0,0.0,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,0.0,46,1048.11,0.0,0.01,20.88,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,37.0,0,0.0,7,178.3,0.0,0.01,0.62,0.0,Mar,3,2,7,8,New_Visitor,True,False
3,65.76,1,4.99,39,977.41,0.01,0.02,0.06,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
7,165.1,0,0.0,63,1422.1,0.0,0.01,0.08,0.0,June,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,1.85,4,101.0,0.0,0.06,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3,22.0,0,1.65,152,1712.08,0.0,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
3,142.98,3,48.0,9,259.5,0.0,0.02,0.69,0.0,May,1,1,3,2,Returning_Visitor,False,False
6,237.5,3,347.5,22,740.5,0.01,0.02,87.94,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,145.0,0,0.0,53,856.75,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,219.0,0.05,0.05,0.0,0.0,Nov,1,8,7,6,Returning_Visitor,False,False
6,141.31,0,205.0,52,2983.36,0.0,0.02,12.34,0.0,Nov,3,2,4,8,Returning_Visitor,False,False
2,145.87,0,0.0,14,643.0,0.0,0.02,56.68,0.0,Mar,2,2,5,1,Returning_Visitor,False,True
2,58.6,0,0.0,49,1698.94,0.0,0.01,0.0,0.0,Nov,2,2,4,20,New_Visitor,False,False
3,57.0,0,2.7,48,1642.81,0.02,0.06,0.0,0.01,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.75,0,0.0,49,2285.2,0.01,0.06,0.02,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,0.0,49,1712.4,0.01,0.02,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,143.24,0,0.0,89,2542.6,0.0,0.02,11.53,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.18,0.0,0.2,May,3,2,6,3,Returning_Visitor,False,False
9,128.98,2,256.3,189,15454.44,0.01,0.02,0.0,0.0,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,1.78,48,1702.27,0.01,0.02,0.0,0.01,May,3,1,1,4,Returning_Visitor,False,False
5,145.86,0,0.0,152,7114.8,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.8,0,0.0,48,226.26,0.01,0.01,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
3,117.15,1,279.29,61,2258.43,0.02,0.02,2.81,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
10,95.79,0,9.33,89,2577.96,0.01,0.04,0.0,0.01,May,3,2,7,1,Returning_Visitor,False,False
1,0.0,0,0.0,16,216.95,0.0,0.04,11.0,0.0,Sep,2,2,4,1,Returning_Visitor,True,False
7,140.9,1,17.09,20,318.77,0.0,0.01,0.27,0.0,Oct,2,2,3,2,New_Visitor,False,False
3,145.02,0,0.0,4,112.29,0.03,0.06,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.19,1,0.0,0.17,0.2,0.22,0.0,Feb,2,2,4,1,Returning_Visitor,True,False
5,76.0,0,1.68,7,154.0,0.0,0.01,0.0,0.0,Mar,3,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,9,953.83,0.02,0.03,0.32,0.0,May,2,4,4,1,Returning_Visitor,True,False
0,0.88,0,0.0,22,817.96,0.06,0.08,0.0,0.0,Sep,2,1,1,1,Returning_Visitor,True,False
1,7.0,0,0.0,49,2648.5,0.0,0.03,0.09,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,13.66,0,0.0,11,1289.33,0.0,0.02,0.77,0.0,Dec,1,1,1,2,New_Visitor,False,False
3,18.0,0,0.0,16,1331.75,0.01,0.01,58.32,0.0,May,2,2,2,3,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.17,0.18,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
5,159.0,0,2.18,49,438.43,0.0,0.03,0.0,0.01,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.04,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,1.19,0,0.0,16,709.4,0.06,0.15,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,193.0,0.0,0.03,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,True,False
3,146.04,2,89.0,148,8178.23,0.01,0.02,6.19,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,55.4,0,15.48,20,654.2,0.0,0.01,0.0,0.0,Sep,4,1,1,2,New_Visitor,False,False
6,88.51,0,2.89,54,2214.23,0.01,0.03,11.25,0.01,Nov,2,4,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,1201.88,0.01,0.03,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
3,144.89,0,0.0,10,163.9,0.0,0.02,0.19,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,47,1029.58,0.0,0.01,0.08,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.62,0,1.86,8,166.0,0.05,0.12,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
6,91.5,0,1.66,9,219.67,0.02,0.03,0.0,0.0,Dec,3,2,6,3,Returning_Visitor,True,False
0,7.0,0,0.0,48,887.58,0.0,0.01,34.25,0.01,May,2,2,3,6,Returning_Visitor,False,True
3,136.5,0,0.0,130,3507.37,0.02,0.04,0.15,0.0,Nov,2,4,2,1,Returning_Visitor,False,False
3,41.2,1,240.86,2,10.0,0.0,0.03,0.13,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,69.6,1,346.17,9,194.33,0.0,0.02,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,48,669.48,0.04,0.06,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,39,610.65,0.0,0.02,46.07,0.0,Nov,2,2,9,20,Returning_Visitor,False,True
2,143.42,3,134.0,15,569.49,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,47,992.0,0.0,0.02,0.0,0.43,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,30,234.38,0.0,0.03,0.0,0.43,Feb,1,1,3,3,Returning_Visitor,False,False
1,47.0,0,3.07,48,965.92,0.01,0.05,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,1.09,0,0.0,38,1711.73,0.0,0.0,0.0,0.0,Nov,4,2,7,2,Returning_Visitor,False,False
2,114.0,0,0.0,49,176.67,0.08,0.06,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,51.4,0.0,0.08,0.04,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
3,0.0,0,0.0,4,478.03,0.05,0.05,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,1.02,0,1.66,1,0.0,0.2,0.2,0.07,0.4,Feb,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,48,778.76,0.01,0.03,0.0,0.02,May,2,1,6,3,Returning_Visitor,True,False
5,171.73,0,0.0,93,2087.65,0.01,0.02,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,13,541.92,0.0,0.02,26.1,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.18,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,False,False
4,203.83,0,0.0,44,1707.97,0.0,0.01,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,3,33.2,0.18,0.17,0.55,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,49,1190.94,0.0,0.0,0.0,0.0,Nov,3,2,2,6,New_Visitor,True,False
4,131.89,2,83.5,45,3727.32,0.01,0.0,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1341.61,0.17,0.15,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1,0.75,0,2.49,25,583.35,0.0,0.02,71.07,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,209.31,0.0,0.02,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
5,120.89,2,85.98,15,2106.83,0.01,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,3.22,1,57.11,0.17,0.18,0.1,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,2.85,4,53.0,0.04,0.09,0.59,0.0,May,1,1,3,2,Returning_Visitor,True,False
5,248.92,0,0.0,12,1705.82,0.0,0.02,63.15,0.0,Mar,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,37,856.2,0.05,0.06,0.04,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2,47.5,0,0.0,50,1870.79,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,141.08,0,6.04,48,2056.49,0.0,0.01,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,45,1661.88,0.01,0.04,0.42,0.01,Dec,1,1,1,8,Returning_Visitor,False,False
5,137.24,0,1.56,44,2982.06,0.02,0.04,5.72,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0,1.11,0,0.0,8,83.0,0.06,0.1,0.12,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
6,270.75,0,0.0,6,217.5,0.0,0.02,0.84,0.0,Dec,3,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.18,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,0.68,0,0.0,6,210.0,0.0,0.03,0.0,0.0,May,1,8,2,11,Returning_Visitor,False,False
3,119.4,1,17.0,27,2154.72,0.04,0.05,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,True,False
3,128.5,1,0.0,32,1717.06,0.03,0.04,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,671.72,0.02,0.03,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,True,False
3,30.25,0,2.54,12,327.27,0.02,0.03,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.0,0.2,0.18,0.0,0.0,June,3,2,4,13,Returning_Visitor,False,False
12,140.16,7,363.66,71,1683.74,0.0,0.02,0.15,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
0,0.83,0,0.0,53,4258.76,0.0,0.03,12.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,1057.0,0.0,0.03,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
3,144.96,0,0.0,48,1572.2,0.02,0.04,20.11,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,17.0,0,4.91,48,407.5,0.0,0.02,0.31,0.0,May,2,2,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,4,11.0,0.0,0.1,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
1,0.69,0,0.0,22,851.25,0.0,0.02,0.18,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,84.0,0,1.73,3,195.0,0.0,0.02,0.15,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,73.0,0.0,0.07,0.0,0.0,Mar,2,4,1,7,Returning_Visitor,False,False
0,0.0,0,1.57,9,282.61,0.0,0.03,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.17,0.18,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,70.4,0,1.69,8,97.9,0.05,0.06,0.0,0.0,June,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,529.5,0.0,0.04,57.89,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.17,0.2,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
12,402.5,0,5.66,38,1714.55,0.01,0.02,27.71,0.01,May,3,2,1,2,Returning_Visitor,False,False
0,1.66,4,52.5,49,2533.01,0.0,0.03,0.42,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
7,253.4,0,3.5,12,1698.59,0.0,0.0,0.0,0.0,June,2,10,3,5,New_Visitor,False,False
0,0.0,0,0.0,26,419.35,0.01,0.04,0.03,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,129.0,0.0,0.01,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,118.5,0,0.0,36,704.57,0.01,0.01,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
3,139.88,4,256.75,40,1686.11,0.0,0.01,9.83,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,337.5,0.03,0.02,0.15,0.39,Feb,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,6.19,23,1217.57,0.0,0.02,0.16,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,11.5,0,0.0,10,234.48,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,44.4,0,22.69,109,1926.7,0.0,0.0,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
2,143.9,0,0.0,33,682.96,0.01,0.03,0.0,0.0,Dec,3,2,9,2,New_Visitor,False,False
4,63.0,0,0.0,19,525.18,0.0,0.02,0.0,0.0,May,2,2,9,20,Returning_Visitor,False,False
3,65.0,0,0.0,13,531.0,0.03,0.06,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,1,77.0,58,3757.75,0.02,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.75,0,4.42,31,558.33,0.0,0.03,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
3,145.85,1,0.0,12,2339.21,0.0,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,1.1,0,0.0,3,41.68,0.0,0.04,0.0,0.0,Nov,3,10,3,2,Other,False,False
0,0.0,0,0.0,5,82.1,0.0,0.03,0.0,0.0,Sep,1,1,1,2,New_Visitor,True,False
0,0.0,0,2.53,11,357.33,0.0,0.02,0.89,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.83,0,1.92,4,270.0,0.0,0.02,0.0,0.01,Feb,1,1,1,3,Returning_Visitor,False,False
3,200.42,0,3.8,44,821.63,0.0,0.01,0.0,0.0,May,2,13,9,20,New_Visitor,False,False
0,0.0,0,0.0,25,417.97,0.0,0.02,11.54,1.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,24,831.44,0.0,0.02,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,1718.0,0.02,0.06,0.11,0.0,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,29,740.5,0.0,0.01,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
6,141.22,1,12.78,28,1559.65,0.01,0.03,15.82,0.01,May,2,2,5,4,Returning_Visitor,False,True
1,12.0,0,0.0,6,234.91,0.0,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
3,92.0,0,4.68,134,1509.02,0.0,0.01,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4,142.56,4,154.83,224,5209.96,0.01,0.02,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
3,49.4,1,16.64,176,6847.74,0.0,0.01,8.6,0.0,Aug,2,4,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,239.05,0.16,0.18,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,2.54,6,546.0,0.0,0.04,35.49,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,49,1704.25,0.01,0.03,8.9,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,19,620.03,0.0,0.01,0.15,0.0,Feb,1,1,4,2,Returning_Visitor,False,False
3,257.09,0,16.77,13,1342.9,0.03,0.03,35.04,0.01,May,3,2,8,13,Returning_Visitor,False,False
