Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,172.85,0,0.0,33,2002.81,0.0,0.03,18.13,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
13,278.15,1,34.98,150,5575.61,0.0,0.02,1.53,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
2,2.24,0,0.09,26,1939.16,0.01,0.03,24.7,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
4,76.8,0,0.0,59,2050.29,0.01,0.02,0.0,0.0,Jul,2,6,2,7,Returning_Visitor,False,False
9,301.62,4,9.0,122,6919.9,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,126.5,1,0.0,52,1880.25,0.0,0.02,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
0,0.0,1,3.0,51,5624.91,0.0,0.01,7.79,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.05,49,938.04,0.0,0.03,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,2,34.59,45,1871.24,0.0,0.02,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,974.67,0.09,0.13,0.15,0.0,Mar,2,1,1,10,Returning_Visitor,False,False
0,1.57,0,0.14,14,1028.94,0.0,0.03,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0,1.61,0,0.0,2,205.44,0.0,0.12,0.01,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
3,27.0,0,0.0,10,1579.38,0.06,0.06,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,25.0,0,0.0,131,7548.63,0.02,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
8,48.5,0,0.57,9,116.67,0.0,0.01,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
0,14.2,0,0.0,22,1803.21,0.0,0.0,57.83,0.0,Nov,3,2,3,2,New_Visitor,True,True
1,13.75,0,0.0,32,855.54,0.0,0.03,22.95,0.0,Nov,2,2,2,6,Returning_Visitor,False,True
0,1.85,0,0.0,6,142.98,0.0,0.02,0.0,0.0,Dec,6,2,4,1,Returning_Visitor,False,False
0,1.46,0,0.0,4,2.46,0.2,0.2,0.0,0.43,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,263.25,0.01,0.03,0.02,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
1,86.94,0,0.0,13,519.36,0.0,0.01,0.0,0.0,Nov,1,2,3,2,New_Visitor,False,False
1,37.03,1,56.0,37,1855.51,0.0,0.02,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2,12.6,0,0.06,8,143.19,0.0,0.02,0.0,0.0,June,1,1,4,4,Returning_Visitor,False,False
1,1.76,2,149.0,11,158.25,0.01,0.03,0.02,0.6,May,3,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,19,1440.17,0.04,0.03,0.49,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,19.0,0.0,0.07,0.01,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
3,103.0,0,0.0,20,1140.67,0.0,0.01,11.77,0.0,Dec,3,2,3,2,New_Visitor,False,True
1,316.59,0,0.0,37,1866.99,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,1.62,0,0.0,7,144.09,0.0,0.05,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
4,110.57,0,0.14,28,1771.33,0.01,0.01,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
2,41.2,0,0.0,37,518.46,0.0,0.01,0.0,0.0,Nov,4,2,1,4,Returning_Visitor,False,False
1,6.0,0,0.0,2,15.0,0.01,0.06,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
1,86.26,0,0.0,13,956.18,0.0,0.03,32.44,0.0,May,2,1,3,4,Returning_Visitor,True,False
0,1.67,0,0.0,3,335.0,0.0,0.1,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
0,2.97,0,0.0,24,805.0,0.0,0.02,59.54,0.0,May,2,2,1,2,New_Visitor,True,True
4,118.45,0,0.09,112,7968.9,0.0,0.04,0.0,0.87,May,2,2,1,1,Returning_Visitor,False,False
0,1.45,0,0.0,9,451.83,0.03,0.14,0.04,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
2,55.0,0,0.09,6,249.5,0.0,0.03,0.2,0.0,Mar,2,2,7,2,New_Visitor,False,False
3,149.01,2,81.75,37,1878.55,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,275.67,0.04,0.11,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,30.3,0,0.14,7,493.4,0.0,0.02,0.0,0.0,Oct,2,6,1,2,New_Visitor,False,True
0,0.0,0,0.41,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
9,433.8,1,6.0,28,728.7,0.0,0.01,0.06,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
6,44.4,1,33.74,38,2001.7,0.01,0.03,0.0,0.0,June,2,2,7,3,Returning_Visitor,False,False
0,1.88,0,0.0,48,4346.92,0.02,0.03,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
3,289.0,0,0.0,5,708.25,0.0,0.03,0.0,0.0,Dec,3,3,1,10,Returning_Visitor,False,False
8,86.88,3,61.0,131,5980.82,0.0,0.02,2.35,1.0,May,3,2,1,2,Returning_Visitor,True,False
2,78.0,0,0.04,15,269.75,0.0,0.01,0.03,0.0,May,3,2,4,4,Returning_Visitor,False,True
0,0.0,0,0.0,13,1815.92,0.0,0.01,23.99,0.0,May,2,2,6,2,New_Visitor,False,True
0,1.81,0,0.07,10,822.64,0.02,0.07,0.0,0.0,Aug,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.05,32,520.89,0.0,0.02,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
5,29.0,0,0.0,8,233.5,0.0,0.03,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.14,0.02,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
2,69.5,0,0.0,37,308.46,0.04,0.04,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,0.0,2,6.0,1,143.22,0.0,0.07,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0,1.94,0,0.0,4,515.81,0.0,0.08,0.02,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,86.45,1,0.0,20,342.69,0.0,0.01,0.0,0.0,Dec,2,2,1,4,New_Visitor,False,False
3,86.72,0,0.0,5,77.67,0.0,0.01,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.12,37,519.66,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
6,60.0,1,34.43,51,1403.84,0.0,0.01,20.25,0.0,May,2,4,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.86,0.01,0.01,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
2,86.71,0,0.0,3,147.78,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
3,52.5,0,0.0,139,3674.74,0.0,0.01,17.51,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
0,1.5,0,0.0,3,738.0,0.1,0.15,0.03,0.0,Mar,2,5,7,2,Returning_Visitor,True,False
4,245.4,0,0.0,37,3773.3,0.0,0.02,11.77,0.0,May,2,2,9,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.19,0.14,0.09,0.0,Dec,2,2,4,8,New_Visitor,True,False
0,1.98,0,0.0,28,728.98,0.04,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,156.0,6,131.0,0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,87.03,1,566.0,29,1978.15,0.0,0.02,0.31,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,1.61,0,0.13,14,426.07,0.0,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,2121.31,0.02,0.06,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.06,3,34.0,0.0,0.07,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,135.5,0.0,0.05,0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,879.03,0.0,0.02,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,23,790.17,0.0,0.03,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,1074.43,0.02,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,6.92,1,30.67,37,1157.44,0.01,0.03,10.8,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0,2.07,1,0.0,32,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
9,341.0,0,0.15,37,1538.95,0.0,0.03,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,87.51,2,92.0,37,796.96,0.0,0.02,3.98,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
8,113.25,1,38.5,92,4066.21,0.0,0.02,18.04,0.0,Nov,2,5,1,3,Returning_Visitor,True,False
0,1.91,0,0.12,98,2260.84,0.0,0.03,32.93,0.0,May,2,4,1,3,New_Visitor,False,True
3,54.5,0,0.04,26,449.25,0.0,0.02,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,1879.4,0.02,0.04,0.07,0.38,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.65,22,850.21,0.0,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
7,105.21,2,139.5,98,3452.26,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
4,94.0,0,0.0,34,1159.67,0.01,0.02,16.12,0.0,May,1,1,1,4,Returning_Visitor,False,False
2,19.35,0,0.26,11,440.0,0.0,0.02,58.89,0.0,May,2,4,1,4,New_Visitor,False,True
8,196.55,0,0.0,27,422.53,0.0,0.01,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
0,0.0,1,78.0,129,8402.72,0.01,0.02,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
9,440.75,0,0.54,36,1875.54,0.01,0.03,14.76,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,19.0,0.0,0.02,0.02,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,2.52,0,0.49,29,1237.0,0.04,0.04,0.0,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
0,1.53,0,0.0,3,143.37,0.07,0.17,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
17,195.49,1,60.5,94,2267.47,0.0,0.01,11.72,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,41.5,0.13,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.0,0.2,0.14,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.82,3,98.0,0.0,0.07,0.0,0.0,Feb,2,6,1,3,Returning_Visitor,False,False
0,1.49,0,0.3,7,174.5,0.04,0.06,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
6,86.9,0,0.0,18,1066.5,0.0,0.01,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
3,87.09,1,0.83,43,1329.69,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,111.73,31,1314.11,0.0,0.01,37.53,0.0,May,1,1,1,2,Returning_Visitor,False,True
0,1.74,3,119.12,45,2028.17,0.0,0.02,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
9,88.6,0,0.64,4,59.4,0.0,0.03,0.22,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,1.56,0,0.0,8,463.0,0.0,0.01,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
1,57.0,3,144.0,14,280.08,0.0,0.02,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,126.83,0.04,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,625.14,0.0,0.01,0.07,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,5,1377.25,0.18,0.19,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1,21.0,1,61.0,49,1647.15,0.0,0.0,144.39,0.0,Mar,2,2,7,2,Returning_Visitor,True,True
0,0.0,0,0.07,30,950.83,0.0,0.02,0.0,0.07,May,2,2,7,4,Returning_Visitor,False,False
0,1.59,0,0.06,18,346.57,0.03,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,1076.98,0.01,0.03,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
9,136.5,3,42.4,130,5475.87,0.02,0.03,4.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,True
15,292.88,1,48.35,130,3645.91,0.0,0.01,7.28,0.0,Nov,2,4,8,2,Returning_Visitor,False,False
4,139.0,1,146.0,26,1867.96,0.02,0.03,0.03,0.0,May,1,1,1,2,Returning_Visitor,True,False
1,51.5,0,0.32,27,818.32,0.0,0.02,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
8,441.44,5,502.53,24,1220.26,0.0,0.02,8.89,0.0,May,3,2,1,2,Returning_Visitor,False,True
1,13.0,0,0.0,19,614.94,0.0,0.02,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.09,9,265.6,0.02,0.05,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
1,437.44,0,0.04,23,255.64,0.0,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,164.0,0.04,0.05,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
5,83.0,0,0.0,69,2517.22,0.0,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,121.72,0,0.38,37,1740.13,0.0,0.01,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,1.54,0,0.0,7,143.04,0.0,0.02,0.01,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,143.66,0.0,0.01,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
0,0.0,1,56.0,8,497.33,0.03,0.06,0.0,0.4,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,518.92,0.03,0.03,0.28,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
0,20.07,1,189.4,10,297.17,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,1.58,0,0.0,4,143.4,0.0,0.13,0.01,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,32.67,0,0.0,34,1867.68,0.01,0.02,18.47,0.0,May,3,2,1,4,Returning_Visitor,True,True
0,1.56,0,0.0,14,200.85,0.04,0.06,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
9,170.93,0,0.0,282,4339.92,0.0,0.01,11.77,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
2,102.5,3,60.0,37,1034.97,0.0,0.01,16.14,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
1,84.11,0,0.11,18,1795.82,0.0,0.02,11.78,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,25.0,0.0,0.1,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
3,86.69,0,0.0,27,473.08,0.0,0.03,0.06,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.19,3,143.08,0.0,0.04,0.0,0.0,May,3,2,7,4,Returning_Visitor,True,False
0,0.0,2,82.0,131,4772.92,0.0,0.02,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0,7.0,0,0.22,27,1739.57,0.04,0.06,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,377.16,0,0.05,9,542.34,0.02,0.05,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,158.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
3,441.25,0,0.0,14,698.58,0.01,0.02,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,342.5,0.0,0.02,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,2.25,0,0.23,7,528.18,0.0,0.01,270.78,0.0,Nov,2,4,1,8,New_Visitor,False,True
0,0.0,0,0.0,37,2549.53,0.01,0.04,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.07,6,301.5,0.0,0.11,0.0,0.0,Sep,2,4,9,2,Returning_Visitor,False,False
1,36.0,1,74.0,98,7712.38,0.0,0.01,15.35,0.0,Nov,2,10,4,2,Returning_Visitor,False,False
9,224.0,1,5.61,14,789.35,0.0,0.0,0.03,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.06,37,2841.0,0.0,0.02,0.0,0.31,May,2,2,7,4,Returning_Visitor,False,False
0,1.46,0,4.92,7,99.75,0.0,0.03,0.02,0.0,Dec,8,2,1,2,New_Visitor,True,False
8,86.57,0,0.0,4,143.44,0.0,0.02,0.02,0.0,Nov,2,2,1,8,New_Visitor,False,False
4,69.0,1,1.03,14,519.0,0.04,0.05,11.67,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,1.49,0,0.0,10,147.0,0.0,0.02,0.05,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,57.0,0.04,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
1,85.24,0,0.0,14,143.24,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,1.59,0,0.29,17,2186.96,0.02,0.13,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,True,False
2,86.7,0,0.0,14,379.62,0.04,0.06,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
9,64.5,3,99.6,31,1879.02,0.0,0.01,41.35,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,208.0,0,0.0,14,1037.82,0.02,0.03,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
2,134.0,0,0.37,37,284.1,0.0,0.01,0.0,0.0,Nov,2,7,8,2,New_Visitor,False,False
0,0.0,0,0.0,13,535.41,0.0,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,123.08,0,0.0,46,1048.11,0.0,0.02,11.78,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,37.0,0,0.07,7,139.33,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
9,89.27,1,21.2,39,1866.3,0.0,0.02,0.06,0.0,May,1,1,3,3,Returning_Visitor,False,False
7,165.1,0,0.0,63,1422.1,0.0,0.01,0.0,0.0,May,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,143.1,0.0,0.08,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3,72.26,0,0.14,152,4251.74,0.0,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
3,95.0,3,48.0,9,144.05,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,237.5,3,347.5,22,740.5,0.0,0.02,87.94,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,87.04,0,0.17,53,856.75,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,219.0,0.0,0.03,0.0,0.0,Nov,1,8,7,6,Returning_Visitor,False,False
6,86.77,6,205.0,130,6979.23,0.01,0.02,17.48,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,38.0,0,0.0,14,643.0,0.0,0.02,35.09,0.0,Mar,2,2,2,2,New_Visitor,False,True
3,252.45,0,0.0,42,906.23,0.0,0.01,3.84,0.0,Nov,2,2,4,20,Returning_Visitor,False,False
3,57.0,0,0.0,14,772.92,0.02,0.05,0.0,0.03,Oct,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.71,31,2285.2,0.0,0.05,0.08,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,0.0,61,1125.06,0.01,0.02,0.24,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,86.86,0,0.0,37,1867.4,0.0,0.02,5.89,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.1,1,0.0,0.2,0.2,0.01,0.07,May,3,2,6,3,Returning_Visitor,False,False
9,383.3,2,479.44,124,1879.64,0.01,0.02,0.0,0.0,Aug,2,10,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,2222.9,0.0,0.01,0.51,0.0,May,4,1,1,4,Returning_Visitor,False,False
3,59.0,0,0.53,152,7114.8,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,1700.85,0.01,0.01,0.05,0.43,May,2,2,1,4,Returning_Visitor,False,False
8,213.32,5,528.0,33,1883.7,0.0,0.02,12.36,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
10,441.46,0,0.1,89,1877.43,0.01,0.04,0.04,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.62,8,299.68,0.01,0.04,4.91,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
7,140.9,1,119.59,20,519.46,0.0,0.01,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
3,53.0,0,0.0,4,46.0,0.03,0.06,0.0,0.47,May,3,2,1,2,Returning_Visitor,False,False
0,2.2,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,True,False
5,76.0,0,0.0,7,143.3,0.0,0.01,0.0,0.0,Mar,1,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,9,1879.89,0.0,0.03,0.0,0.0,May,2,4,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,8,817.96,0.06,0.08,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
1,17.32,0,0.0,17,857.23,0.02,0.03,0.04,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,301.87,0.0,0.02,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
1,2.3,0,1.26,16,1331.75,0.0,0.01,59.54,0.0,Mar,2,5,2,2,New_Visitor,False,True
0,0.0,0,0.05,1,2.52,0.2,0.14,0.01,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
5,59.44,0,0.0,17,518.83,0.0,0.03,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,709.4,0.11,0.15,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
0,2.47,0,0.2,6,193.0,0.0,0.03,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
6,198.67,2,46.86,148,7644.42,0.01,0.02,6.19,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,55.4,0,0.41,20,654.2,0.0,0.01,0.0,0.0,Sep,4,1,1,2,Returning_Visitor,True,False
16,590.92,0,0.0,54,2214.23,0.01,0.03,1.29,0.0,Oct,2,4,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1879.92,0.0,0.03,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
2,22.2,0,0.09,10,163.9,0.0,0.02,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,4.18,0,0.12,37,1029.58,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.0,0.06,0.12,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
6,91.5,0,0.0,9,115.5,0.02,0.02,0.0,0.0,May,3,2,9,3,Returning_Visitor,True,False
0,7.0,0,0.0,14,887.58,0.0,0.02,34.25,0.0,May,2,2,1,4,Returning_Visitor,False,True
3,136.5,0,0.37,131,3507.37,0.02,0.04,0.01,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
6,41.2,1,99.8,2,10.0,0.0,0.03,0.23,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,49.33,2,346.17,9,521.65,0.0,0.0,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.17,17,669.48,0.04,0.06,0.05,0.0,Dec,3,2,2,3,Returning_Visitor,True,False
0,3.99,0,0.0,4,214.38,0.0,0.07,46.07,0.0,Dec,2,13,9,20,Other,False,True
3,172.4,3,134.0,15,569.49,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,964.49,0.0,0.05,0.03,0.2,May,2,2,7,13,Returning_Visitor,False,False
0,3.02,0,0.0,27,925.33,0.0,0.03,0.0,0.6,Feb,4,2,3,3,Returning_Visitor,False,False
3,83.17,0,0.0,18,481.7,0.01,0.05,0.02,0.0,Jul,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.91,38,1517.42,0.0,0.01,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
0,32.59,0,0.0,17,176.67,0.08,0.09,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.0,0.0,0.14,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,478.03,0.04,0.05,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,1.62,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,47,1854.61,0.04,0.11,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False
5,87.08,0,0.0,93,2087.65,0.01,0.02,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,1.72,0,0.0,13,518.7,0.0,0.02,26.1,0.0,Dec,3,2,1,2,New_Visitor,False,True
0,0.0,0,0.12,1,0.0,0.19,0.2,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
3,203.83,0,0.0,17,823.5,0.0,0.0,0.01,0.0,Mar,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.11,3,33.2,0.04,0.17,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,1190.94,0.0,0.0,0.0,0.0,Nov,3,2,2,6,New_Visitor,True,False
4,86.69,2,83.5,125,3727.32,0.0,0.0,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.05,7,38.0,0.14,0.14,0.02,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,10.0,0,0.0,38,520.44,0.0,0.02,71.07,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,44.22,0,0.0,14,265.93,0.0,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
