Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,2,139.5,0.0,0.03,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,22,851.25,0.0,0.02,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
2,84.0,0,0.0,7,195.0,0.0,0.02,0.0,-0.0,May,3,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,73.0,0.0,0.07,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1178.25,0.0,0.03,0.0,0.0,May,3,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,70.4,0,47.4,8,139.5,0.0,0.03,0.0,0.0,June,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,529.5,0.0,0.04,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,402.5,0,0.0,38,1485.57,0.0,0.02,0.0,-0.0,May,3,2,1,7,Returning_Visitor,False,False
0,0.0,0,52.5,7,139.5,0.0,0.03,0.0,-0.0,Dec,2,4,4,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,832.7,0.0,0.03,0.0,0.0,June,2,5,3,5,New_Visitor,False,False
0,0.0,0,0.0,26,419.35,0.01,0.03,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.01,0.0,-0.0,May,3,2,4,3,Returning_Visitor,False,False
3,0.0,0,0.0,29,1482.21,0.01,0.01,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
8,134.37,0,256.75,40,1773.61,0.0,0.01,13.49,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,337.5,0.03,0.02,0.0,0.4,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,935.9,0.0,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,7,139.5,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
2,44.4,0,0.0,109,139.5,0.0,0.0,0.0,0.0,May,3,2,3,2,New_Visitor,True,False
2,21.0,0,0.0,33,682.96,0.01,0.03,0.0,0.0,May,3,2,3,2,New_Visitor,False,False
4,63.0,0,0.0,10,565.5,0.0,0.02,0.0,-0.0,May,8,13,3,20,Other,False,False
0,65.0,0,0.0,13,531.0,0.0,0.05,0.0,0.0,May,3,6,3,2,Returning_Visitor,False,False
0,0.0,1,77.0,58,3757.75,0.02,0.03,0.0,-0.0,Nov,2,5,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,31,139.5,0.0,0.03,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
4,40.2,1,0.0,12,2339.21,0.0,0.04,0.0,0.0,Nov,3,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,3,29.5,0.0,0.04,0.0,0.0,May,2,10,3,2,Other,False,False
0,0.0,0,0.0,3,139.5,0.0,0.03,0.0,0.0,Sep,1,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,11,357.33,0.0,0.02,0.0,0.0,May,3,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.03,0.0,-0.0,May,1,1,1,3,Returning_Visitor,False,False
0,200.42,0,0.0,7,139.5,0.0,0.0,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
0,0.0,0,0.0,25,417.97,0.0,0.03,4.71,-0.0,May,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,23,566.8,0.0,0.01,0.0,-0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,151.5,0.02,0.07,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,740.5,0.0,0.03,0.0,0.0,May,3,1,3,4,Returning_Visitor,False,False
6,475.75,0,18.0,28,1559.65,0.01,0.03,15.82,-0.0,May,2,2,5,4,Returning_Visitor,False,True
1,0.0,0,0.0,6,74.0,0.0,0.03,0.0,-0.0,May,1,1,1,10,Returning_Visitor,False,False
3,92.0,0,0.0,7,6897.94,0.0,0.01,0.0,-0.0,May,2,2,2,1,Returning_Visitor,False,False
1,0.0,4,154.83,224,5209.96,0.01,0.02,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,True
3,49.4,0,0.0,176,6847.74,0.0,0.01,20.44,-0.0,Aug,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,546.0,0.0,0.03,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,43,898.24,0.0,0.03,8.9,-0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,19,620.03,0.0,0.03,0.0,0.0,Feb,3,1,3,2,Returning_Visitor,False,False
9,0.0,0,39.4,7,139.5,0.0,0.03,35.04,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,139.5,0.0,0.03,0.0,-0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,362.0,0.0,0.03,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,612.0,0.0,0.01,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
0,180.07,0,0.0,3,139.5,0.0,0.01,0.0,0.0,Aug,3,2,9,2,New_Visitor,False,False
8,296.86,0,179.5,157,16093.31,0.01,0.03,2.05,-0.0,June,2,2,1,5,Returning_Visitor,True,False
23,0.0,3,624.6,7,139.5,0.0,0.02,6.28,0.0,Jul,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,11,124.22,0.0,0.03,0.0,0.0,May,1,2,3,1,Returning_Visitor,False,False
0,0.0,1,55.0,9,936.83,0.0,0.02,0.0,0.0,Mar,3,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,139.5,0.01,0.03,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
0,23.0,0,0.0,20,723.25,0.04,0.03,0.0,-0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,1285.17,0.0,0.02,0.0,0.0,May,3,3,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,139.5,0.0,0.03,0.0,-0.0,May,2,5,3,2,New_Visitor,False,False
0,0.0,1,0.0,7,139.5,0.02,0.05,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,0.0,Nov,3,1,1,1,Returning_Visitor,False,False
0,592.0,4,1360.0,157,5645.18,0.0,0.03,0.0,0.8,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.0,-0.0,May,3,2,2,6,Returning_Visitor,False,False
0,228.5,0,0.0,5,64.5,0.0,0.03,0.0,0.0,May,1,2,3,5,New_Visitor,True,False
14,0.0,1,65.0,7,139.5,0.01,0.04,5.54,0.0,May,1,1,3,10,Returning_Visitor,False,False
0,197.17,0,0.0,35,1078.73,0.0,0.01,39.76,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,139.5,0.0,0.07,0.0,0.0,Mar,3,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,96.5,0.0,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,462.5,0.0,0.09,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,140.25,0.12,0.14,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
12,81.22,0,0.0,7,4079.53,0.01,0.02,0.0,1.0,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,139.5,0.0,0.04,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2,24.13,0,0.0,19,263.71,0.0,0.0,0.0,-0.0,May,3,2,1,2,Returning_Visitor,False,False
5,0.0,0,0.0,6,80.0,0.0,0.03,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,499.0,0.0,0.03,0.0,0.0,Dec,3,1,1,2,Returning_Visitor,False,False
4,0.0,0,0.0,20,139.5,0.0,0.06,0.0,0.0,Sep,3,3,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,146.77,0.0,0.03,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
4,0.0,0,0.0,16,331.33,0.0,0.01,254.61,0.0,May,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
5,0.0,0,249.8,23,139.5,0.01,0.02,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,True
3,0.0,0,0.0,5,139.5,0.0,0.03,0.0,0.0,Oct,3,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,15,1269.5,0.0,0.03,0.0,0.6,May,2,4,3,3,Returning_Visitor,False,False
2,0.0,0,0.0,7,2016.57,0.0,0.03,8.15,0.0,May,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,0.0,0.2,0.03,0.0,0.4,May,2,4,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,139.5,0.03,0.03,0.0,0.0,Mar,4,2,3,2,Returning_Visitor,False,False
1,79.0,0,0.0,22,139.5,0.01,0.02,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,15,124.91,0.0,0.03,4.91,-0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,139.5,0.2,0.2,0.0,0.0,Nov,8,2,3,13,Returning_Visitor,False,False
9,139.0,1,0.0,33,139.5,0.0,0.01,0.0,-0.0,May,1,1,1,15,Returning_Visitor,True,False
2,0.0,3,52.0,60,4139.62,0.01,0.03,5.98,-0.0,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,950.33,0.07,0.03,0.0,1.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,247.5,0.0,0.03,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
0,52.33,0,81.5,23,139.5,0.0,0.05,10.65,0.0,May,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,21,460.42,0.0,0.03,0.0,-0.0,May,2,2,6,1,Returning_Visitor,False,False
4,65.0,0,0.0,26,501.8,0.0,0.01,0.0,-0.0,Nov,2,2,9,2,Returning_Visitor,False,True
3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
6,65.0,0,0.0,4,40.0,0.0,0.01,0.0,-0.0,Dec,3,2,1,2,New_Visitor,False,False
0,146.0,0,0.0,11,267.83,0.0,0.04,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
3,0.0,0,0.0,113,139.5,0.0,0.03,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
8,0.0,2,0.0,31,1363.7,0.01,0.03,13.89,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,686.0,11,139.5,0.0,0.07,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
0,0.0,0,8.0,7,139.5,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0,0.0,7,145.5,7,7532.51,0.0,0.03,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
4,41.2,1,0.0,15,142.4,0.02,0.03,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,260.0,0.0,0.03,0.0,0.8,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,41,1444.17,0.01,0.03,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1,32.0,0,0.0,7,139.5,0.0,0.03,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,True,True
0,0.0,0,0.0,7,210.0,0.0,0.06,0.0,-0.0,May,1,1,6,4,Returning_Visitor,False,False
0,22.0,0,0.0,7,139.5,0.01,0.02,0.0,0.2,Feb,2,2,3,1,Returning_Visitor,False,False
2,61.5,2,10.0,13,139.5,0.0,0.03,0.0,-0.0,Dec,3,2,4,1,Returning_Visitor,False,False
8,293.0,0,0.0,12,399.07,0.0,0.01,37.86,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
3,0.0,4,1636.0,49,4945.08,0.01,0.03,6.16,-0.0,May,3,2,2,4,Returning_Visitor,False,True
9,0.0,1,61.5,25,139.5,0.0,0.01,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
1,145.5,0,0.0,26,1258.79,0.02,0.02,0.0,-0.0,May,1,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,129.5,0.0,0.03,0.0,0.0,Dec,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,29,139.5,0.0,0.02,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
6,111.5,0,0.0,26,449.03,0.0,0.02,0.0,-0.0,Feb,3,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,139.5,0.0,0.03,0.0,0.0,May,3,2,6,5,Returning_Visitor,False,False
4,118.9,0,104.5,111,139.5,0.0,0.03,119.64,0.0,May,3,1,2,3,Returning_Visitor,False,False
3,0.0,0,0.0,34,603.71,0.0,0.0,14.76,0.0,May,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,7,139.5,0.02,0.03,9.0,0.4,May,1,1,3,2,Returning_Visitor,False,False
6,108.92,0,0.0,24,516.42,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,True
0,0.0,0,0.0,4,139.5,0.05,0.08,0.0,-0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,56.0,0.0,0.04,0.0,1.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,38.5,0.0,0.1,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,183.0,0.0,0.07,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,374.9,0.0,0.05,16.73,-0.0,May,4,2,3,3,Returning_Visitor,False,True
1,0.0,0,0.0,7,139.5,0.0,0.02,0.0,-0.0,Sep,3,2,6,1,Returning_Visitor,False,False
11,0.0,3,104.0,71,1678.91,0.0,0.03,8.6,-0.0,Mar,3,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,7,747.91,0.03,0.05,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
2,10.0,1,19.0,7,845.83,0.0,0.02,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,139.5,0.15,0.03,0.0,0.0,Feb,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,3723.53,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.03,0.09,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,17.0,0.0,0.04,0.0,0.0,May,4,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,139.5,0.02,0.05,0.0,-0.0,May,3,3,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,372.8,0.01,0.03,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,93.0,0.0,0.1,0.0,-0.0,Mar,2,2,9,2,Returning_Visitor,False,False
4,320.5,0,0.0,7,1841.17,0.0,0.0,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0,0.0,6,704.75,7,139.5,0.01,0.03,1.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,3.0,0,0.0,11,139.5,0.0,0.03,0.0,-0.0,Nov,3,2,1,10,Returning_Visitor,True,False
12,203.47,1,0.0,220,11308.1,0.0,0.03,0.67,-0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,134.0,0.02,0.03,0.0,-0.0,May,3,2,2,2,Returning_Visitor,False,False
7,44.17,0,0.0,108,2973.12,0.0,0.02,0.2,1.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,139.5,0.11,0.03,0.0,-0.0,May,2,2,6,3,Returning_Visitor,False,False
1,6.0,0,0.0,15,579.0,0.0,0.01,63.94,0.0,Dec,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,8,370.0,0.0,0.03,0.0,0.0,May,2,2,3,14,Returning_Visitor,True,False
0,0.0,0,0.0,7,1165.95,0.0,0.04,0.0,-0.0,Dec,3,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,108.0,0.0,0.07,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
3,346.0,1,15.2,29,1107.22,0.01,0.03,69.91,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,0.0,0,0.0,56,3763.17,0.0,0.01,10.37,0.0,May,3,2,1,2,Returning_Visitor,False,True
2,107.33,0,0.0,8,139.5,0.0,0.01,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,True,False
5,43.4,0,0.0,32,139.5,0.01,0.04,26.55,0.0,May,3,4,3,2,Returning_Visitor,False,False
8,115.2,0,11.0,7,436.6,0.01,0.03,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,139.5,0.0,0.07,0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,139.5,0.0,0.03,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,7,139.5,0.0,0.03,0.0,0.0,May,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,2643.33,0.0,0.03,0.0,0.4,May,3,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,37.0,0.0,0.03,0.0,0.2,May,2,2,6,2,Returning_Visitor,False,False
3,46.0,0,0.0,59,3478.75,0.0,0.01,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,True,False
2,115.0,5,151.67,21,139.5,0.01,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,1661.13,0.02,0.03,18.58,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
1,0.0,2,0.0,7,3954.95,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,85,1558.53,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,12,277.45,0.06,0.09,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,314.7,0.0,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,14.0,0.0,0.05,0.0,-0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,139.5,0.0,0.04,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,7,139.5,0.0,0.01,13.82,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,81,2071.0,0.01,0.03,0.0,0.6,May,3,8,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,139.5,0.04,0.03,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
2,390.0,0,0.0,10,1169.1,0.02,0.03,0.0,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,5300.29,0.0,0.03,0.0,-0.0,Nov,2,4,6,2,Returning_Visitor,False,False
7,201.56,1,2.0,95,5696.17,0.0,0.02,19.35,0.0,May,2,2,3,10,Returning_Visitor,False,True
0,0.0,2,157.5,35,5999.81,0.01,0.03,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,6,270.33,11,160.5,0.0,0.03,0.0,0.0,Mar,3,4,1,2,New_Visitor,False,False
6,189.0,0,0.0,21,704.3,0.0,0.03,0.0,0.0,Dec,1,2,8,2,New_Visitor,False,True
0,0.0,0,0.0,7,139.5,0.15,0.16,0.0,-0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,36.0,2,0.0,7,139.5,0.02,0.03,0.0,-0.0,May,1,2,3,2,Returning_Visitor,False,True
1,0.0,0,0.0,7,139.5,0.0,0.03,11.71,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
1,512.0,0,0.0,5,139.5,0.0,0.06,0.0,-0.0,May,1,2,1,3,Returning_Visitor,False,False
5,91.83,0,0.0,32,1480.67,0.0,0.01,0.0,-0.0,May,1,1,1,3,Returning_Visitor,False,False
0,35.33,0,0.0,7,151.5,0.0,0.02,0.0,-0.0,May,3,2,3,2,Returning_Visitor,False,False
0,244.71,0,0.0,213,139.5,0.0,0.02,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,24,452.42,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,14.5,2,907.83,28,139.5,0.01,0.04,0.0,0.0,Mar,3,5,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,139.5,0.03,0.07,0.0,-0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,589.42,0.0,0.01,18.1,-0.0,Aug,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,56.5,0.0,0.12,0.0,0.0,May,3,6,3,3,Returning_Visitor,True,False
1,0.0,0,0.0,99,3072.31,0.0,0.03,7.3,0.0,May,2,2,3,1,Returning_Visitor,True,False
3,0.0,0,0.0,17,139.5,0.02,0.03,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,36,472.67,0.08,0.1,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
1,14.0,0,0.0,7,139.5,0.0,0.02,0.0,-0.0,May,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,262.17,0.0,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.01,0.04,0.0,-0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,139.5,0.01,0.03,14.49,-0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,139.5,0.01,0.03,0.0,-0.0,May,3,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,130.5,0.02,0.1,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
6,102.5,0,0.0,7,351.03,0.0,0.02,0.0,0.0,Oct,3,1,1,4,Returning_Visitor,False,False
8,1592.92,2,0.0,14,139.5,0.0,0.03,0.0,0.0,Nov,4,2,3,8,Returning_Visitor,False,True
0,0.0,0,0.0,7,3887.22,0.0,0.02,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,748.4,0.01,0.04,43.19,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,81.5,0,0.0,12,223.58,0.0,0.0,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,7,139.5,0.01,0.01,3.98,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,460.0,0.0,0.01,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,19.0,0,0.0,16,139.5,0.01,0.04,0.0,0.0,May,3,8,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,100.17,0.0,0.05,0.0,0.0,May,3,8,1,2,Returning_Visitor,False,False
0,72.4,0,0.0,3,86.6,0.0,0.03,0.0,-0.0,June,1,1,7,3,Returning_Visitor,False,True
1,0.0,0,6.0,7,139.5,0.0,0.03,0.0,0.0,May,3,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,10,190.0,0.0,0.04,0.0,0.0,Dec,3,2,7,20,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.01,0.03,27.03,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,98,3986.79,0.01,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,78.5,0,0.0,10,673.0,0.02,0.01,0.0,-0.0,May,3,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,28,494.88,0.0,0.01,0.0,-0.0,May,1,8,7,1,New_Visitor,False,False
0,0.0,0,0.0,6,66.5,0.01,0.11,0.0,0.4,May,3,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,-0.0,May,1,2,5,3,New_Visitor,False,False
2,37.33,0,0.0,31,1552.88,0.0,0.01,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,31.1,3,31.2,7,139.5,0.0,0.03,8.61,0.0,May,2,5,3,20,Returning_Visitor,False,False
6,0.0,0,0.0,3,66.05,0.0,0.02,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,True
5,0.0,1,13.0,7,139.5,0.01,0.02,3.92,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,38,586.33,0.0,0.04,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,370.33,0.02,0.03,0.0,0.6,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,139.5,0.0,0.03,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
5,119.15,0,0.0,7,457.23,0.0,0.01,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,64.0,0.0,0.07,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
2,27.38,0,0.0,39,1157.42,0.01,0.05,0.0,-0.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,5.0,0.15,0.03,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
6,239.33,0,0.0,7,139.5,0.0,0.03,21.86,0.0,May,3,2,1,2,Returning_Visitor,False,False
6,0.0,0,0.0,31,139.5,0.0,0.02,0.0,0.0,May,2,5,1,2,New_Visitor,True,False
0,0.0,0,0.0,26,2553.62,0.0,0.03,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
2,0.0,0,0.0,7,196.5,0.0,0.01,0.0,-0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,1,0.0,21,472.5,0.02,0.02,0.0,0.0,May,1,1,3,10,Returning_Visitor,False,True
0,0.0,0,0.0,13,139.5,0.0,0.0,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,143.62,0,0.0,63,2801.13,0.0,0.01,9.08,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
5,96.25,0,0.0,7,1222.33,0.0,0.01,42.96,0.0,May,2,2,3,1,Returning_Visitor,False,True
1,5.0,0,0.0,7,191.07,0.0,0.01,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
7,0.0,0,0.0,9,230.62,0.0,0.03,71.23,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,194.4,0,0.0,7,139.5,0.0,0.0,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
