0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
59, Local-gov,148823, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,119,0,39, United-States, <=50K
17, Private,53611, 12th,6, Never-married, Other-service, Own-child, White, Female,0,0,6, United-States, <=50K
32, Private,317219, HS-grad,14, Never-married, Prof-specialty, Not-in-family, White, Female,118,1590,40, United-States, <=50K
46, Local-gov,134966, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,198316, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,118,24,40, United-States, >50K
40, Federal-gov,178866, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,132,0,21, United-States, >50K
30, Local-gov,148829, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,148828, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, >50K
24, Private,228772, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Female,0,6,40, Mexico, <=50K
40, Private,177083, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K
40, State-gov,166327, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,35, United-States, <=50K
32, Private,197618, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
45, Self-emp-not-inc,242552, 12th,8, Divorced, Craft-repair, Other-relative, Black, Male,119,0,35, United-States, <=50K
35, Private,481555, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
68, Private,267077, 11th,6, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K
57, Private,132704, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,10520,0,32, United-States, >50K
18, Private,225859, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,2907,0,21, United-States, <=50K
47, Private,179638, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,6,40, United-States, >50K
32, Private,48520, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,119,0,40, United-States, <=50K
32, Private,235124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,99999,0,40, United-States, >50K
42, Private,259643, Masters,15, Divorced, Prof-specialty, Not-in-family, White, Male,118,0,39, United-States, <=50K
62, Private,149002, 9th,6, Married-civ-spouse, Other-service, Husband, Black, Male,119,0,42, United-States, <=50K
47, Local-gov,183486, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
25, Private,252752, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,5,22, United-States, <=50K
34, Private,143699, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,5,21, United-States, <=50K
23, Private,444554, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,57, United-States, <=50K
20, Private,308205, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
47, Private,358188, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,8614,6,48, United-States, >50K
45, Local-gov,167334, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K
46, Private,163229, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,118,0,39, United-States, <=50K
26, Private,184078, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
20, Private,227411, Some-college,10, Never-married, Other-service, Own-child, White, Female,118,0,21, United-States, <=50K
53, Private,95647, 9th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,57, United-States, <=50K
27, Private,133937, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,6,45, United-States, <=50K
39, Private,136081, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,118,1929,39, United-States, <=50K
20, ?,148829, 11th,7, Never-married, ?, Own-child, White, Male,127,5,25, United-States, <=50K
47, Private,177305, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
31, Private,226443, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,119,5,39, United-States, <=50K
46, Private,161660, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,119,0,42, United-States, <=50K
17, Private,260797, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Female,0,5,23, United-States, <=50K
47, Private,148829, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,296538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,119,0,45, United-States, >50K
48, Private,239058, 12th,8, Widowed, Handlers-cleaners, Unmarried, White, Female,0,0,21, United-States, <=50K
47, Private,201699, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,5178,0,57, United-States, >50K
66, ?,107744, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,118,5,40, United-States, <=50K
36, Self-emp-inc,102729, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, <=50K
56, Private,31782, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
26, Federal-gov,39603, Some-college,10, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
47, Private,148829, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,148211, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,122,0,40, United-States, <=50K
56, Private,148829, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, Yugoslavia, <=50K
25, Private,148830, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,121,0,50, United-States, <=50K
56, Private,178202, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K
40, Private,248094, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,148829, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,118,0,60, United-States, >50K
32, Private,187901, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,1504,40, United-States, <=50K
43, Private,57738, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,87205, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,20, United-States, >50K
47, Private,152729, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,119,1564,51, United-States, >50K
32, Local-gov,284843, HS-grad,9, Never-married, Farming-fishing, Not-in-family, Black, Male,118,5,60, United-States, <=50K
32, Private,203849, 7th-8th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,21, United-States, <=50K
43, Private,145762, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,147654, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,118,0,39, United-States, <=50K
27, State-gov,249362, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,119,9,39, United-States, <=50K
57, Self-emp-not-inc,148827, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,5,75, United-States, <=50K
34, Private,101345, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,118,0,40, United-States, >50K
26, Private,148904, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,119,17,57, United-States, <=50K
54, Self-emp-not-inc,148831, Some-college,10, Divorced, Sales, Not-in-family, White, Female,118,0,35, United-States, <=50K
43, Private,209149, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,5,35, United-States, <=50K
47, Self-emp-inc,148829, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K
37, Private,148827, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,25236,6,25, United-States, >50K
55, ?,389479, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, >50K
32, Private,148818, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
20, Private,149499, Some-college,10, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,0,0,22, Vietnam, <=50K
40, Local-gov,99679, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,0,11,60, United-States, >50K
21, ?,123727, Some-college,9, Never-married, ?, Not-in-family, White, Female,0,0,28, United-States, <=50K
33, Private,252646, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,21633,6,50, United-States, >50K
24, Private,111450, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,119,0,40, United-States, <=50K
37, Private,195148, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,3137,0,40, United-States, <=50K
44, Private,222596, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,5,50, United-States, >50K
26, Private,202203, 5th-6th,3, Never-married, Adm-clerical, Own-child, White, Female,0,5,39, Mexico, <=50K
54, Self-emp-not-inc,121761, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, England, <=50K
28, State-gov,73211, Assoc-acdm,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,5,22, United-States, <=50K
47, Self-emp-inc,109705, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,32, United-States, <=50K
22, Private,229456, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,5,38, United-States, <=50K
42, Private,253770, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,5,40, United-States, <=50K
40, Self-emp-inc,292052, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,118,5,50, United-States, >50K
50, Self-emp-not-inc,175456, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
41, Private,148829, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
25, Local-gov,249214, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,6,40, United-States, <=50K
47, Local-gov,193012, Masters,15, Divorced, Protective-serv, Not-in-family, White, Male,0,5,50, United-States, >50K
26, Private,357933, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,0,5,15, United-States, <=50K
54, Private,284952, 10th,6, Separated, Sales, Unmarried, White, Female,0,0,39, Italy, <=50K
33, Self-emp-not-inc,134737, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,118,5,39, United-States, <=50K
18, Self-emp-not-inc,159016, Some-college,9, Never-married, Farming-fishing, Own-child, White, Male,119,0,30, United-States, <=50K
18, ?,148829, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,0,39, United-States, <=50K
47, Local-gov,81654, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,5,57, United-States, >50K
51, Self-emp-inc,96062, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
57, Local-gov,121111, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,342709, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,39, United-States, <=50K
23, State-gov,335453, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,5,20, United-States, <=50K
56, Self-emp-not-inc,148828, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
37, Local-gov,65291, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Female,118,0,39, United-States, <=50K
39, Private,269455, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
32, Private,184596, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,3942,5,50, United-States, <=50K
18, Self-emp-not-inc,128278, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K
35, Private,148845, 11th,4, Divorced, Sales, Unmarried, White, Female,0,0,39, United-States, <=50K
26, Self-emp-inc,233724, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K
27, Local-gov,230498, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,118,0,40, United-States, <=50K
35, Private,40135, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2042,40, United-States, <=50K
18, Private,391585, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,39, United-States, <=50K
47, Private,296166, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,119,5,50, Germany, >50K
47, Private,219546, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,5,44, United-States, >50K
27, Private,311446, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,14216,0,39, United-States, >50K
57, Private,148830, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
26, Private,184120, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,118,0,50, United-States, <=50K
18, Private,148830, 10th,6, Never-married, Sales, Own-child, White, Male,0,5,21, United-States, <=50K
47, Private,152568, HS-grad,9, Widowed, Sales, Unmarried, White, Female,118,0,39, United-States, <=50K
47, Self-emp-inc,141326, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,119,0,57, United-States, >50K
20, Private,296158, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,3674,5,30, United-States, <=50K
37, Private,148829, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,57, United-States, >50K
23, Private,148829, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,2597,5,40, United-States, <=50K
47, Self-emp-inc,148829, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,118,0,50, Canada, <=50K
47, Private,125280, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,118,5,40, United-States, <=50K
21, Private,306850, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
26, Private,283913, 5th-6th,9, Never-married, Other-service, Not-in-family, White, Female,118,0,65, England, <=50K
20, Private,278155, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,5,40, United-States, <=50K
78, ?,292019, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,5,21, United-States, <=50K
31, Self-emp-not-inc,148827, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
46, State-gov,238648, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
33, Self-emp-not-inc,357780, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, <=50K
40, Private,287983, Bachelors,13, Never-married, Tech-support, Husband, Asian-Pac-Islander, Male,119,2258,45, Philippines, <=50K
21, Private,169699, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
47, Private,181717, Assoc-voc,11, Separated, Prof-specialty, Unmarried, White, Female,118,0,36, United-States, <=50K
47, Private,200363, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,44, United-States, <=50K
47, Private,148829, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
47, Private,177896, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
32, Private,184659, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,5,52, United-States, <=50K
20, Private,213400, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
33, Private,158416, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,5,40, United-States, <=50K
47, Private,236596, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
54, Private,202415, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
48, Self-emp-not-inc,213140, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,118,0,40, Italy, <=50K
20, Private,200089, 5th-6th,3, Never-married, Handlers-cleaners, Unmarried, White, Male,118,0,30, Guatemala, <=50K
47, Self-emp-not-inc,190895, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,118,5,25, United-States, <=50K
20, Private,105043, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,118,0,40, United-States, <=50K
47, Private,113555, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,7298,0,57, United-States, >50K
39, Private,296170, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, >50K
20, Private,152328, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,105803, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,118,0,57, United-States, >50K
26, Private,183224, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K
24, Private,229773, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
60, Private,123992, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
20, Private,30619, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
39, Private,192337, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
47, Private,191256, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,118,0,65, United-States, >50K
66, ?,31362, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K
20, Private,277583, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,5,15, United-States, <=50K
44, Private,275094, 12th,2, Separated, Other-service, Own-child, White, Male,0,5,10, United-States, <=50K
47, Private,280088, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,118,5,39, United-States, <=50K
47, Private,366180, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,55, United-States, >50K
33, Private,123253, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,164,5,55, United-States, >50K
42, Private,68729, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,118,0,40, United-States, <=50K
47, Private,97883, Bachelors,13, Widowed, Priv-house-serv, Unmarried, White, Female,25236,7,39, United-States, >50K
29, Private,47531, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,39, United-States, <=50K
37, Private,186191, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, <=50K
20, Private,301911, Some-college,9, Never-married, Sales, Own-child, Black, Male,0,0,35, United-States, <=50K
57, Private,148830, Masters,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,39, Taiwan, >50K
19, Private,148863, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,25, United-States, <=50K
20, Private,260199, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
33, Self-emp-not-inc,281030, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,118,0,94, United-States, <=50K
47, Private,214702, 9th,9, Divorced, Other-service, Not-in-family, White, Female,0,5,37, Puerto-Rico, <=50K
39, Private,128348, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,18099,5,57, United-States, >50K
47, State-gov,170142, Masters,15, Divorced, Prof-specialty, Not-in-family, White, Male,118,0,40, United-States, >50K
19, ?,113915, HS-grad,9, Never-married, ?, Own-child, Black, Male,119,0,10, United-States, <=50K
68, Self-emp-not-inc,179285, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,118,0,30, United-States, <=50K
47, Private,219441, 10th,6, Never-married, Adm-clerical, Unmarried, Other, Female,0,5,39, Dominican-Republic, <=50K
44, Private,296170, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
42, Private,409902, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,25, United-States, <=50K
58, Private,103540, 7th-8th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,118,0,40, United-States, <=50K
49, Self-emp-not-inc,79627, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,118,0,40, United-States, <=50K
21, Private,148817, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2603,40, United-States, <=50K
20, Private,219262, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,127895, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,5,39, United-States, <=50K
22, Private,190625, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K
32, Private,63509, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K
51, Self-emp-inc,231230, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,118,0,25, United-States, <=50K
20, Private,167787, Some-college,10, Never-married, Sales, Own-child, White, Female,0,5,21, United-States, <=50K
39, Private,114591, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,118,0,40, United-States, <=50K
42, Private,186376, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,5,72, Philippines, >50K
34, Private,304030, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,148827, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,5,57, Poland, <=50K
23, Private,212617, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,66, South, <=50K
35, Private,307478, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,118,5,45, United-States, <=50K
49, Private,190115, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1672,44, United-States, <=50K
47, Self-emp-inc,28765, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,119,0,60, United-States, >50K
47, Federal-gov,248919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,40, United-States, <=50K
39, Private,98941, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,5,40, United-States, >50K
43, ?,478482, Some-college,10, Separated, ?, Not-in-family, Black, Male,118,5,40, United-States, <=50K
42, Private,152889, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,118,0,45, United-States, <=50K
65, Self-emp-not-inc,115498, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3818,0,10, United-States, <=50K
39, Private,126494, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,118,5,40, United-States, <=50K
58, Self-emp-not-inc,248841, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K
41, Private,357998, 11th,7, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Private,143583, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
21, Private,56870, Some-college,10, Never-married, Other-service, Own-child, White, Male,118,5,15, United-States, <=50K
47, Local-gov,65145, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,119,0,30, United-States, <=50K
40, Self-emp-not-inc,243636, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,118,0,50, United-States, >50K
47, Private,179955, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,25, Outlying-US(Guam-USVI-etc), <=50K
29, Private,296155, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,118,5,40, United-States, <=50K
47, Local-gov,148828, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, >50K
24, Private,229826, Some-college,10, Never-married, Sales, Not-in-family, White, Male,119,0,30, United-States, <=50K
57, Private,130714, 1st-4th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,5,21, United-States, <=50K
33, Private,137367, 11th,6, Married-spouse-absent, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, <=50K
32, Private,281742, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,119,5,40, United-States, <=50K
47, Private,123703, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,119,0,40, United-States, >50K
31, Private,305692, Some-college,9, Married-civ-spouse, Sales, Wife, Black, Female,0,0,40, United-States, <=50K
32, Private,148828, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
28, Private,355259, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,119,0,39, United-States, >50K
41, Private,148988, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,119,0,39, United-States, <=50K
37, Private,172232, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,118,0,30, United-States, <=50K
22, Self-emp-not-inc,296129, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,119,0,40, United-States, <=50K
23, Private,148828, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,124,1902,40, United-States, <=50K
24, Self-emp-not-inc,102942, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
46, Private,73019, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,148834, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,21696,5,40, United-States, >50K
31, Private,148279, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,280758, 9th,7, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,60, United-States, <=50K
41, Local-gov,148828, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,70, United-States, <=50K
26, Private,210029, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,1508,37, United-States, <=50K
51, Private,41806, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,5,57, United-States, <=50K
25, Private,109872, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
57, Private,61761, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,118,1672,40, United-States, <=50K
58, Private,296135, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,36228, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,44, United-States, <=50K
90, Private,206667, Masters,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,119,13,40, United-States, >50K
21, ?,235510, Some-college,10, Never-married, ?, Not-in-family, White, Female,118,5,30, United-States, <=50K
50, Private,230269, Some-college,10, Divorced, Sales, Not-in-family, White, Female,118,0,39, United-States, <=50K
25, Self-emp-inc,148828, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,5,50, United-States, <=50K
50, Local-gov,125417, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Female,119,0,52, United-States, >50K
32, Private,148830, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,5,40, United-States, >50K
41, Local-gov,183009, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,39, United-States, >50K
61, Private,668362, 1st-4th,2, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,7,40, United-States, <=50K
47, Private,164050, Bachelors,12, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K
